target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,iav,US-EML,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,coral,iav,US-GLE,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,coral,iav,US-Ho1,3,8.243010484743302e-05,0.009079102645494929,0.007791528793974826,-1.280306955685659,0.9884730401701064,1.1564823173178713e-18,-6737265825252771.0,-1.0
ET,time-split,coral,iav,US-Ho2,3,0.00010949965916278424,0.010464208482383379,0.009807291159784405,-0.8725732148347292,0.6131989198402606,2.3129646346357427e-18,4240138830021025.0,1.0
ET,time-split,coral,iav,US-ICh,2,8.742631197439577e-07,0.0009350203846676059,0.0009350203846676059,0.19252794094246262,1.0,-8.673617379884035e-19,1078005108729049.0,-1.0
ET,time-split,coral,iav,US-ICs,2,6.830166542025663e-07,0.0008264482162861544,0.0008264482162861544,-6.732520559336957,1.0,0.0,,
ET,time-split,coral,iav,US-ICt,2,5.628890854984043e-08,0.0002372528367582576,0.0002372528367582576,0.1392552223500605,1.0,-2.6020852139652106e-18,-273533897527573.0,3.0
ET,time-split,coral,iav,US-Jo2,2,9.088432071606314e-06,0.003014702650611883,0.003014702650611883,0.38097578564501633,1.0,-1.734723475976807e-18,,
ET,time-split,coral,iav,US-KFS,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,coral,iav,US-Kon,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,coral,iav,US-MMS,2,4.7091844149386277e-07,0.0006862349754230418,0.0006862349754230418,-18.470707500172345,1.0,0.0,,
ET,time-split,coral,iav,US-MOz,3,1.731425649425398e-06,0.0013158364827840115,0.0011918035234847006,-0.489564243478235,2.4431875168432356e-05,9.25185853854297e-18,,
ET,time-split,coral,iav,US-Me2,4,0.00011676787951256899,0.010805918725983877,0.0092832050021617,0.2394653047048777,0.8686488087343615,-3.469446951953614e-18,-5351403339333038.0,2.0
ET,time-split,coral,iav,US-Me6,3,2.6040690124643482e-05,0.005103007948714511,0.004795136203257738,-0.4374057031877394,0.9989441317004037,2.3129646346357427e-18,,
ET,time-split,coral,iav,US-Mo2,4,4.154603733654027e-06,0.002038284507534222,0.0016669189736005716,-0.16587328271886292,0.004528850605633305,-6.938893903907228e-18,,
ET,time-split,coral,iav,US-Mo3,3,3.434506204831909e-05,0.005860466026547641,0.005225635881742799,0.070141614882405,0.07412611161378259,-2.3129646346357427e-18,-2259280493739913.5,1.0
ET,time-split,coral,iav,US-Mpj,2,4.5684647157427285e-09,6.759041881615122e-05,6.759041881615122e-05,0.9751215184791958,1.0,3.469446951953614e-18,19481611839631.0,1.0
ET,time-split,coral,iav,US-NC3,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,coral,iav,US-NC4,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,coral,iav,US-Ne1,2,2.7868236837662317e-06,0.0016693782326861195,0.0016693782326861195,-0.5689298645340579,1.0,-1.3877787807814457e-17,-240582757973300.0,2.0
ET,time-split,coral,iav,US-ONA,4,5.158306300368662e-05,0.007182134989241473,0.006077231674679981,-0.40416135163152456,0.00702705658232944,3.469446951953614e-18,1751642771554108.0,1.0
ET,time-split,coral,iav,US-Rls,4,2.5990508343276836e-06,0.0016121571990124546,0.0013034116965552952,0.9337555695481301,0.9551640797176093,-1.734723475976807e-18,,
ET,time-split,coral,iav,US-Rms,4,4.687713884517873e-06,0.0021651129034112454,0.0018165638236734682,0.49072127910371344,0.5282104095315333,-8.673617379884035e-18,-1047177748401991.0,5.0
ET,time-split,coral,iav,US-Ro4,4,2.2355347312098178e-05,0.004728144172093125,0.003952348728370655,-2.503599844632667,0.627879263019463,-8.673617379884035e-18,-1139186960661013.5,2.5
ET,time-split,coral,iav,US-Ro5,4,0.00012306024428849018,0.011093252196199733,0.009801667093457775,-0.43604467767939536,0.5158957156701673,1.734723475976807e-18,-5650276386522379.0,-1.0
ET,time-split,coral,iav,US-Ro6,4,4.6296244360341544e-05,0.006804134357898993,0.005643466598910579,0.06392020788941766,0.1015117276900782,5.204170427930421e-18,3253237001207235.0,3.0
ET,time-split,coral,iav,US-Rpf,4,1.8672254498207414e-05,0.004321140416395586,0.003878997143259691,-2.2147478610586178,0.9464170371407329,3.469446951953614e-18,2236089611386312.0,2.0
ET,time-split,coral,iav,US-Rwf,4,5.113967199706997e-07,0.0007151200738132721,0.0006959147630251506,0.9658484842103332,0.9752320629176366,-1.734723475976807e-18,,
ET,time-split,coral,iav,US-Rws,4,1.0023658444031693e-05,0.003166016178738146,0.0025253799459088924,0.5041626735983358,0.8472178735920894,-5.204170427930421e-18,-2911564846941238.0,6.0
ET,time-split,coral,iav,US-SP1,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,coral,iav,US-SRG,4,1.639720299214064e-05,0.004049345995607271,0.0035612669380610147,0.7402907465842253,0.7759661087537523,-3.469446951953614e-18,-2052930618267962.0,2.0
ET,time-split,coral,iav,US-SRM,4,8.980740819574627e-06,0.0029967884175521346,0.002445887780543393,0.8685151197084094,0.8746661247600284,-1.734723475976807e-18,2819916620043590.0,-2.0
ET,time-split,coral,iav,US-Seg,3,9.949063650551703e-06,0.0031542136342600042,0.002789300619660285,-0.6464206540700483,0.04211597019785769,-2.3129646346357427e-18,-1205941750207330.0,1.0
ET,time-split,coral,iav,US-Ses,3,9.40781775002833e-06,0.003067216612831303,0.0028305605035862046,-2.0214673048268983,0.13563471184509393,-1.1564823173178713e-18,-2447560556006491.5,1.0
ET,time-split,coral,iav,US-Sne,2,2.1925575762866702e-05,0.004682475388388785,0.004682475388388785,0.5831688395728003,0.9999999999999998,0.0,,
ET,time-split,coral,iav,US-Syv,4,0.0001626020765068026,0.012751551925424709,0.011020627774227897,-0.8737668771320597,0.8681089832382917,5.204170427930421e-18,3176479688793708.5,1.5
ET,time-split,coral,iav,US-Ton,4,2.5619276577866905e-05,0.0050615488319156725,0.0043242497848143095,0.6160764986519625,0.8986420514490904,-3.469446951953614e-18,-2492760284101974.0,2.0
ET,time-split,coral,iav,US-Tw1,3,7.131759414702055e-05,0.008444974490608041,0.0070332277611072636,-0.27103128730835824,0.006396582728858311,-9.25185853854297e-18,-1520392412358456.0,2.0
ET,time-split,coral,iav,US-Tw4,2,6.517694174685144e-05,0.008073223751813859,0.008073223751813859,-0.9523143164511996,1.0,-6.938893903907228e-18,-1163474159371121.0,1.0
ET,time-split,coral,iav,US-UMB,3,1.2321587479081623e-06,0.0011100264627062555,0.0010373478901578165,0.600540638420241,0.7742542728125202,-4.625929269271485e-18,448492758870558.0,-2.0
ET,time-split,coral,iav,US-UMd,4,1.8406836112926453e-05,0.004290318882428957,0.0038303987208423273,-0.7372280208764914,0.3469091714181949,-5.204170427930421e-18,-2208074528238839.0,3.0
ET,time-split,coral,iav,US-Vcm,3,7.625601962438276e-06,0.002761449250382537,0.0025833151185488817,0.28334925741467476,0.9839127678165593,9.25185853854297e-18,558442416253311.0,2.0
ET,time-split,coral,iav,US-Vcp,4,6.347341494959219e-05,0.007967020456205206,0.007676401161634717,0.18747173489878477,0.3324427811163413,-5.204170427930421e-18,4425143988618823.0,-3.0
ET,time-split,coral,iav,US-Whs,2,5.335509988632549e-10,2.3098722883814482e-05,2.3098722883814482e-05,0.9944811088851206,0.9999999999999998,6.938893903907228e-18,6657753585426.0,2.0
ET,time-split,coral,iav,US-Wkg,3,2.7806367448588603e-05,0.005273174323743584,0.004940602795432971,-0.2911341151700837,0.054871730926685264,-3.469446951953614e-18,-4272095406431531.5,3.0
ET,time-split,coral,iav,US-xJR,4,3.6187090563866815e-05,0.006015570676491701,0.0059932399325843,-0.42250668728576657,0.7618592437295123,8.673617379884035e-19,6909735200544929.0,1.0
ET,time-split,coral,iav,US-xNG,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,coral,iav,US-xTA,2,2.5794948174211246e-05,0.005078872726719114,0.005078872726719114,-25553.491711086124,1.0,0.0,,
ET,time-split,coral,iav,US-xUN,3,5.084208705367917e-06,0.002254818996143131,0.0021258622050332396,-2.992280192112488,0.1890566897460378,-2.3129646346357427e-18,-919107094505157.0,1.0
ET,time-split,coral,spatial,"('AU-ASM', 2019)",1,0.00026310830843992466,0.01622061368875804,0.01622061368875804,,,-0.01622061368875804,6.020885513818057,-6.020885513818057
ET,time-split,coral,spatial,"('AU-ASM', 2020)",1,1.4904972450439757e-05,0.003860695850548157,0.003860695850548157,,,0.003860695850548157,0.11488758594778035,0.11488758594778035
ET,time-split,coral,spatial,"('AU-Boy', 2019)",1,0.00046436559302048916,0.02154914367255667,0.02154914367255667,,,-0.02154914367255667,0.6484923232922019,-0.6484923232922019
ET,time-split,coral,spatial,"('AU-Boy', 2020)",1,0.00025268708690877534,0.015896134338535747,0.015896134338535747,,,-0.015896134338535747,0.45072276342729783,-0.45072276342729783
ET,time-split,coral,spatial,"('AU-Boy', 2021)",1,0.0001322215295313193,0.011498762086908282,0.011498762086908282,,,-0.011498762086908282,0.24336225655089513,-0.24336225655089513
ET,time-split,coral,spatial,"('AU-Boy', 2022)",1,0.00035807012452164163,0.01892274093575351,0.01892274093575351,,,-0.01892274093575351,0.40424556159147323,-0.40424556159147323
ET,time-split,coral,spatial,"('AU-Cpr', 2019)",1,0.00011542458770948077,0.010743583559943152,0.010743583559943152,,,-0.010743583559943152,0.6301270678818245,-0.6301270678818245
ET,time-split,coral,spatial,"('AU-Cpr', 2020)",1,5.157579346740747e-05,0.007181628886778226,0.007181628886778226,,,-0.007181628886778226,0.310607452933817,-0.310607452933817
ET,time-split,coral,spatial,"('AU-Cpr', 2021)",1,0.00010047325770389778,0.010023634954640846,0.010023634954640846,,,-0.010023634954640846,0.5026502721251955,-0.5026502721251955
ET,time-split,coral,spatial,"('AU-Cum', 2019)",1,0.00016913466747431376,0.013005178486830304,0.013005178486830304,,,-0.013005178486830304,0.19034502861144392,-0.19034502861144392
ET,time-split,coral,spatial,"('AU-Cum', 2020)",1,4.482090639172288e-05,0.0066948417749580075,0.0066948417749580075,,,-0.0066948417749580075,0.08607635507558926,-0.08607635507558926
ET,time-split,coral,spatial,"('AU-Cum', 2021)",1,1.5176524043441875e-05,0.003895705846626754,0.003895705846626754,,,0.003895705846626754,0.04238919418549265,0.04238919418549265
ET,time-split,coral,spatial,"('AU-Cum', 2022)",1,0.00015840037327187392,0.012585721007231723,0.012585721007231723,,,0.012585721007231723,0.1274125923803215,0.1274125923803215
ET,time-split,coral,spatial,"('AU-DaS', 2019)",1,0.0012261906405700135,0.035017005019990124,0.035017005019990124,,,-0.035017005019990124,0.40738621449962675,-0.40738621449962675
ET,time-split,coral,spatial,"('AU-DaS', 2020)",1,0.001044815201522527,0.03232360130806168,0.03232360130806168,,,-0.03232360130806168,0.3507067353048779,-0.3507067353048779
ET,time-split,coral,spatial,"('AU-DaS', 2021)",1,0.000414333858653291,0.020355192424865234,0.020355192424865234,,,-0.020355192424865234,0.1947742045279862,-0.1947742045279862
ET,time-split,coral,spatial,"('AU-Dry', 2019)",1,0.0006390994127398888,0.025280415596660763,0.025280415596660763,,,-0.025280415596660763,0.37403835169596866,-0.37403835169596866
ET,time-split,coral,spatial,"('AU-Dry', 2020)",1,0.0006487951276538144,0.02547145711681635,0.02547145711681635,,,-0.02547145711681635,0.3282463980460159,-0.3282463980460159
ET,time-split,coral,spatial,"('AU-Dry', 2021)",1,0.0007736983480981737,0.027815433631316513,0.027815433631316513,,,-0.027815433631316513,0.31063425273671735,-0.31063425273671735
ET,time-split,coral,spatial,"('AU-Dry', 2022)",1,0.0007274251092782708,0.026970819588552936,0.026970819588552936,,,-0.026970819588552936,0.30542415432594244,-0.30542415432594244
ET,time-split,coral,spatial,"('AU-GWW', 2019)",1,4.353649768797376e-05,0.006598219281592099,0.006598219281592099,,,-0.006598219281592099,0.26904962945483246,-0.26904962945483246
ET,time-split,coral,spatial,"('AU-GWW', 2020)",1,3.0114609027943843e-05,0.005487677926768648,0.005487677926768648,,,-0.005487677926768648,0.21674733484085743,-0.21674733484085743
ET,time-split,coral,spatial,"('AU-GWW', 2021)",1,3.2716526984937306e-05,0.005719836272563866,0.005719836272563866,,,-0.005719836272563866,0.21699754548119457,-0.21699754548119457
ET,time-split,coral,spatial,"('AU-Lit', 2019)",1,5.471534849867272e-05,0.007396982391399395,0.007396982391399395,,,-0.007396982391399395,0.06153987400673824,-0.06153987400673824
ET,time-split,coral,spatial,"('AU-Lit', 2020)",1,0.0004064730473689089,0.020161176735719294,0.020161176735719294,,,-0.020161176735719294,0.15192905259613515,-0.15192905259613515
ET,time-split,coral,spatial,"('AU-Rgf', 2019)",1,0.0003499303003321795,0.018706424039141727,0.018706424039141727,,,-0.018706424039141727,0.7406627221997388,-0.7406627221997388
ET,time-split,coral,spatial,"('AU-Rgf', 2020)",1,0.0001826161599383011,0.013513554674411211,0.013513554674411211,,,-0.013513554674411211,0.42338641992893483,-0.42338641992893483
ET,time-split,coral,spatial,"('AU-Rgf', 2021)",1,0.00016185344249290906,0.012722163436024121,0.012722163436024121,,,-0.012722163436024121,0.3052053570611533,-0.3052053570611533
ET,time-split,coral,spatial,"('AU-Whr', 2019)",1,0.00010002390183743169,0.010001195020467889,0.010001195020467889,,,-0.010001195020467889,0.2532157177221134,-0.2532157177221134
ET,time-split,coral,spatial,"('AU-Whr', 2020)",1,2.4765805152910717e-05,0.0049765254096518705,0.0049765254096518705,,,-0.0049765254096518705,0.08634093755585616,-0.08634093755585616
ET,time-split,coral,spatial,"('AU-Whr', 2021)",1,2.3997165450536322e-05,0.0048986901770306235,0.0048986901770306235,,,0.0048986901770306235,0.07453238802049188,0.07453238802049188
ET,time-split,coral,spatial,"('BE-Bra', 2019)",1,0.00016393860815861193,0.01280385130180025,0.01280385130180025,,,-0.01280385130180025,0.2948343799133613,-0.2948343799133613
ET,time-split,coral,spatial,"('BE-Bra', 2020)",1,0.00010916344453057489,0.01044813115014235,0.01044813115014235,,,-0.01044813115014235,0.2254926267501979,-0.2254926267501979
ET,time-split,coral,spatial,"('BE-Lon', 2019)",1,0.00021933138759424182,0.014809840903745111,0.014809840903745111,,,-0.014809840903745111,0.37701135538334113,-0.37701135538334113
ET,time-split,coral,spatial,"('BE-Lon', 2020)",1,0.00015184159806303442,0.012322402284580487,0.012322402284580487,,,-0.012322402284580487,0.2918787726102107,-0.2918787726102107
ET,time-split,coral,spatial,"('BE-Maa', 2019)",1,0.0004010554940889294,0.020026369967843134,0.020026369967843134,,,-0.020026369967843134,0.6176516160357879,-0.6176516160357879
ET,time-split,coral,spatial,"('BE-Maa', 2020)",1,0.0004637849435772696,0.0215356667780979,0.0215356667780979,,,-0.0215356667780979,0.6826076522055375,-0.6826076522055375
ET,time-split,coral,spatial,"('BE-Vie', 2019)",1,1.3689416459696241e-05,0.0036999211423618533,0.0036999211423618533,,,-0.0036999211423618533,0.07432604662525154,-0.07432604662525154
ET,time-split,coral,spatial,"('BE-Vie', 2020)",1,3.2823393887523896e-05,0.005729170436243269,0.005729170436243269,,,-0.005729170436243269,0.11942930547132465,-0.11942930547132465
ET,time-split,coral,spatial,"('CA-Cbo', 2019)",1,1.0834105427711202e-07,0.00032915202304879126,0.00032915202304879126,,,0.00032915202304879126,0.005518924543191672,0.005518924543191672
ET,time-split,coral,spatial,"('CA-Cbo', 2020)",1,9.015726533189175e-05,0.009495117973563665,0.009495117973563665,,,0.009495117973563665,0.13387678448064103,0.13387678448064103
ET,time-split,coral,spatial,"('CA-DBB', 2019)",1,0.00022651292198938572,0.015050346241511713,0.015050346241511713,,,-0.015050346241511713,0.4419589494635476,-0.4419589494635476
ET,time-split,coral,spatial,"('CA-DBB', 2020)",1,0.00022176535864185614,0.01489178829562978,0.01489178829562978,,,-0.01489178829562978,0.46712172345659053,-0.46712172345659053
ET,time-split,coral,spatial,"('CA-ER1', 2019)",1,4.134689009759278e-05,0.006430154749117067,0.006430154749117067,,,-0.006430154749117067,0.10171662526442043,-0.10171662526442043
ET,time-split,coral,spatial,"('CA-ER1', 2020)",1,5.280788621251596e-06,0.002297996653881723,0.002297996653881723,,,-0.002297996653881723,0.03199375385119574,-0.03199375385119574
ET,time-split,coral,spatial,"('CH-Cha', 2019)",1,1.8226772428781305e-06,0.001350065643914447,0.001350065643914447,,,-0.001350065643914447,0.01795429449874609,-0.01795429449874609
ET,time-split,coral,spatial,"('CH-Cha', 2020)",1,8.026466833243151e-06,0.002833101980734748,0.002833101980734748,,,-0.002833101980734748,0.036339280988370214,-0.036339280988370214
ET,time-split,coral,spatial,"('CH-Cha', 2021)",1,0.00013325644481184082,0.0115436755330285,0.0115436755330285,,,-0.0115436755330285,0.1889880601359193,-0.1889880601359193
ET,time-split,coral,spatial,"('CH-Cha', 2022)",1,4.235539901391717e-05,0.006508102566333537,0.006508102566333537,,,-0.006508102566333537,0.08661505103774211,-0.08661505103774211
ET,time-split,coral,spatial,"('CL-SDF', 2019)",1,0.00014849611692184118,0.012185898281285676,0.012185898281285676,,,0.012185898281285676,0.14083205087335815,0.14083205087335815
ET,time-split,coral,spatial,"('CL-SDF', 2020)",1,5.273747014460661e-05,0.007262056881118917,0.007262056881118917,,,-0.007262056881118917,0.10577393679845669,-0.10577393679845669
ET,time-split,coral,spatial,"('CZ-BK1', 2019)",1,1.7591327079320261e-06,0.0013263230028662046,0.0013263230028662046,,,-0.0013263230028662046,0.025337990556845637,-0.025337990556845637
ET,time-split,coral,spatial,"('CZ-BK1', 2020)",1,3.366825825179681e-05,0.0058024355448205375,0.0058024355448205375,,,0.0058024355448205375,0.10432091290234988,0.10432091290234988
ET,time-split,coral,spatial,"('CZ-BK1', 2021)",1,6.403696008218938e-05,0.008002309671725369,0.008002309671725369,,,0.008002309671725369,0.13938360770652305,0.13938360770652305
ET,time-split,coral,spatial,"('CZ-BK1', 2022)",1,3.6436065940584185e-05,0.006036229447310977,0.006036229447310977,,,0.006036229447310977,0.10301549991085535,0.10301549991085535
ET,time-split,coral,spatial,"('CZ-KrP', 2019)",1,1.802818648384005e-05,0.004245961196695049,0.004245961196695049,,,-0.004245961196695049,0.08165087745282217,-0.08165087745282217
ET,time-split,coral,spatial,"('CZ-KrP', 2020)",1,1.9464922651747378e-05,0.004411906917847132,0.004411906917847132,,,0.004411906917847132,0.08087457809890203,0.08087457809890203
ET,time-split,coral,spatial,"('CZ-Lnz', 2019)",1,3.7139717817712302e-06,0.0019271667758061911,0.0019271667758061911,,,0.0019271667758061911,0.029481096944868466,0.029481096944868466
ET,time-split,coral,spatial,"('CZ-Lnz', 2020)",1,1.2478775059517319e-05,0.0035325309707796362,0.0035325309707796362,,,0.0035325309707796362,0.054864775458936615,0.054864775458936615
ET,time-split,coral,spatial,"('CZ-RAJ', 2019)",1,6.441143166329943e-05,0.008025673284111398,0.008025673284111398,,,-0.008025673284111398,0.17202359695838862,-0.17202359695838862
ET,time-split,coral,spatial,"('CZ-RAJ', 2020)",1,8.411684505873653e-05,0.009171523595277752,0.009171523595277752,,,-0.009171523595277752,0.2032759432982938,-0.2032759432982938
ET,time-split,coral,spatial,"('CZ-RAJ', 2021)",1,0.00027048222556686966,0.016446343835846,0.016446343835846,,,-0.016446343835846,0.3927482937912883,-0.3927482937912883
ET,time-split,coral,spatial,"('CZ-RAJ', 2022)",1,0.00013926199199510206,0.011800931827406769,0.011800931827406769,,,-0.011800931827406769,0.23982351660017284,-0.23982351660017284
ET,time-split,coral,spatial,"('CZ-wet', 2019)",1,1.5179944371502457e-07,0.0003896144808846619,0.0003896144808846619,,,-0.0003896144808846619,0.00758817699482121,-0.00758817699482121
ET,time-split,coral,spatial,"('CZ-wet', 2020)",1,1.8332022013441945e-08,0.00013539579762105597,0.00013539579762105597,,,0.00013539579762105597,0.0026611870475829846,0.0026611870475829846
ET,time-split,coral,spatial,"('CZ-wet', 2021)",1,1.6915495675404544e-05,0.004112845204405892,0.004112845204405892,,,-0.004112845204405892,0.09015485592255644,-0.09015485592255644
ET,time-split,coral,spatial,"('CZ-wet', 2022)",1,1.0261402817281484e-05,0.0032033424445852623,0.0032033424445852623,,,-0.0032033424445852623,0.06434275569542286,-0.06434275569542286
ET,time-split,coral,spatial,"('DE-Geb', 2019)",1,5.778147242128189e-05,0.007601412528029372,0.007601412528029372,,,-0.007601412528029372,0.2073436023871447,-0.2073436023871447
ET,time-split,coral,spatial,"('DE-Geb', 2020)",1,0.00011433429968463904,0.010692721808998822,0.010692721808998822,,,-0.010692721808998822,0.305178983321309,-0.305178983321309
ET,time-split,coral,spatial,"('DE-Gri', 2019)",1,0.00030369244540893423,0.017426773809541864,0.017426773809541864,,,-0.017426773809541864,0.3182801304500053,-0.3182801304500053
ET,time-split,coral,spatial,"('DE-Gri', 2020)",1,0.0003783869015898784,0.019452169585675486,0.019452169585675486,,,-0.019452169585675486,0.377081002018444,-0.377081002018444
ET,time-split,coral,spatial,"('DE-Gri', 2021)",1,0.00013786532883956756,0.011741606740117282,0.011741606740117282,,,-0.011741606740117282,0.23559075719639777,-0.23559075719639777
ET,time-split,coral,spatial,"('DE-Gri', 2022)",1,0.000450875874561412,0.021233837961174423,0.021233837961174423,,,-0.021233837961174423,0.42857666785206827,-0.42857666785206827
ET,time-split,coral,spatial,"('DE-Hai', 2019)",1,0.0004437088199845513,0.021064396976523,0.021064396976523,,,-0.021064396976523,0.5295261949430543,-0.5295261949430543
ET,time-split,coral,spatial,"('DE-Hai', 2020)",1,0.0008093896314421877,0.028449773838155334,0.028449773838155334,,,-0.028449773838155334,0.9442749074310982,-0.9442749074310982
ET,time-split,coral,spatial,"('DE-HoH', 2019)",1,7.405530036577858e-06,0.002721310352859052,0.002721310352859052,,,-0.002721310352859052,0.04535560934629946,-0.04535560934629946
ET,time-split,coral,spatial,"('DE-HoH', 2020)",1,2.8014697996821583e-05,0.005292891270073624,0.005292891270073624,,,0.005292891270073624,0.08271735057600012,0.08271735057600012
ET,time-split,coral,spatial,"('DE-Kli', 2019)",1,1.3630761621702095e-05,0.0036919861350907177,0.0036919861350907177,,,-0.0036919861350907177,0.07546312425286596,-0.07546312425286596
ET,time-split,coral,spatial,"('DE-Kli', 2020)",1,3.729204866728032e-05,0.006106721597328661,0.006106721597328661,,,0.006106721597328661,0.10741671517725315,0.10741671517725315
ET,time-split,coral,spatial,"('DE-Kli', 2021)",1,2.2297454957531945e-05,0.004722018102202907,0.004722018102202907,,,0.004722018102202907,0.0923353021519346,0.0923353021519346
ET,time-split,coral,spatial,"('DE-Kli', 2022)",1,1.0240654662368467e-06,0.0010119611979897483,0.0010119611979897483,,,-0.0010119611979897483,0.02124537192765798,-0.02124537192765798
ET,time-split,coral,spatial,"('DE-Obe', 2019)",1,0.00025864694377174144,0.01608250427550826,0.01608250427550826,,,-0.01608250427550826,0.4158111528319756,-0.4158111528319756
ET,time-split,coral,spatial,"('DE-Obe', 2020)",1,0.0002506940799984073,0.015833321824506925,0.015833321824506925,,,-0.015833321824506925,0.4357910657854846,-0.4357910657854846
ET,time-split,coral,spatial,"('DE-Obe', 2021)",1,2.962190150401495e-05,0.0054426006195581675,0.0054426006195581675,,,-0.0054426006195581675,0.13774888403805427,-0.13774888403805427
ET,time-split,coral,spatial,"('DE-Obe', 2022)",1,0.000280500476350479,0.016748148445439544,0.016748148445439544,,,-0.016748148445439544,0.5045811980817951,-0.5045811980817951
ET,time-split,coral,spatial,"('DE-RuR', 2019)",1,5.912186037288846e-05,0.007689074090739954,0.007689074090739954,,,-0.007689074090739954,0.1265579147471212,-0.1265579147471212
ET,time-split,coral,spatial,"('DE-RuR', 2020)",1,7.764369954294798e-05,0.008811566236654411,0.008811566236654411,,,-0.008811566236654411,0.13864128180352986,-0.13864128180352986
ET,time-split,coral,spatial,"('DE-RuR', 2021)",1,7.21210348313437e-05,0.008492410425276424,0.008492410425276424,,,-0.008492410425276424,0.15443672702510208,-0.15443672702510208
ET,time-split,coral,spatial,"('DE-RuR', 2022)",1,7.407545559539798e-05,0.008606709917000688,0.008606709917000688,,,-0.008606709917000688,0.13722999557544763,-0.13722999557544763
ET,time-split,coral,spatial,"('DE-RuS', 2019)",1,1.7150526400866225e-05,0.0041413194033865855,0.0041413194033865855,,,0.0041413194033865855,0.0665681847631638,0.0665681847631638
ET,time-split,coral,spatial,"('DE-RuS', 2020)",1,1.865040184097113e-05,0.004318611100917878,0.004318611100917878,,,0.004318611100917878,0.07231738965450113,0.07231738965450113
ET,time-split,coral,spatial,"('DE-RuS', 2021)",1,7.414961289002572e-05,0.008611016948655119,0.008611016948655119,,,0.008611016948655119,0.13422397954946674,0.13422397954946674
ET,time-split,coral,spatial,"('DE-RuS', 2022)",1,2.4737879627749814e-05,0.004973718893117082,0.004973718893117082,,,0.004973718893117082,0.08036486963519042,0.08036486963519042
ET,time-split,coral,spatial,"('DE-Tha', 2019)",1,0.00032504331406175405,0.01802895765322427,0.01802895765322427,,,-0.01802895765322427,0.42013349451288845,-0.42013349451288845
ET,time-split,coral,spatial,"('DE-Tha', 2020)",1,0.0011500931840046809,0.03391302381098862,0.03391302381098862,,,-0.03391302381098862,1.366066524246512,-1.366066524246512
ET,time-split,coral,spatial,"('DK-Sor', 2019)",1,0.00013008924532719867,0.011405667246031627,0.011405667246031627,,,-0.011405667246031627,0.22126298110721093,-0.22126298110721093
ET,time-split,coral,spatial,"('DK-Sor', 2020)",1,0.0002349436145293936,0.015327870515156161,0.015327870515156161,,,-0.015327870515156161,0.329964638976947,-0.329964638976947
ET,time-split,coral,spatial,"('ES-Abr', 2019)",1,0.00011972013340034318,0.010941669589251139,0.010941669589251139,,,-0.010941669589251139,0.4058927540135129,-0.4058927540135129
ET,time-split,coral,spatial,"('ES-Abr', 2020)",1,0.000297464820270358,0.01724716847109571,0.01724716847109571,,,-0.01724716847109571,0.5166816227951699,-0.5166816227951699
ET,time-split,coral,spatial,"('ES-Agu', 2019)",1,0.0005158543000555733,0.022712426115577642,0.022712426115577642,,,-0.022712426115577642,0.9740112112879861,-0.9740112112879861
ET,time-split,coral,spatial,"('ES-LJu', 2019)",1,0.00024031040384852543,0.015501948388784083,0.015501948388784083,,,-0.015501948388784083,0.7469229188348832,-0.7469229188348832
ET,time-split,coral,spatial,"('ES-LJu', 2020)",1,0.00013482649477958354,0.011611481162176664,0.011611481162176664,,,-0.011611481162176664,0.45206407447665564,-0.45206407447665564
ET,time-split,coral,spatial,"('ES-LM1', 2019)",1,7.821597911055168e-05,0.008843979823052045,0.008843979823052045,,,-0.008843979823052045,0.16763694040882887,-0.16763694040882887
ET,time-split,coral,spatial,"('ES-LM1', 2020)",1,4.7313082658243605e-05,0.006878450600116541,0.006878450600116541,,,-0.006878450600116541,0.12266511825303042,-0.12266511825303042
ET,time-split,coral,spatial,"('ES-LM2', 2019)",1,0.00011421355408335774,0.010687074159158705,0.010687074159158705,,,-0.010687074159158705,0.20907601269780304,-0.20907601269780304
ET,time-split,coral,spatial,"('ES-LM2', 2020)",1,9.762295138968126e-05,0.009880432753158197,0.009880432753158197,,,-0.009880432753158197,0.19220967831758295,-0.19220967831758295
ET,time-split,coral,spatial,"('FI-Hyy', 2019)",1,4.4004573838890326e-05,0.006633594337830007,0.006633594337830007,,,-0.006633594337830007,0.1863694147357063,-0.1863694147357063
ET,time-split,coral,spatial,"('FI-Let', 2019)",1,6.455836776181528e-06,0.002540833874180193,0.002540833874180193,,,0.002540833874180193,0.05708336747221103,0.05708336747221103
ET,time-split,coral,spatial,"('FI-Let', 2020)",1,4.653136276491615e-05,0.006821390090363998,0.006821390090363998,,,0.006821390090363998,0.1363264164634104,0.1363264164634104
ET,time-split,coral,spatial,"('FI-Sii', 2019)",1,1.13036813604546e-05,0.0033620947875475787,0.0033620947875475787,,,-0.0033620947875475787,0.10754724351754989,-0.10754724351754989
