target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mmd,seasonal,IT-BCi,366,0.0009468442732081761,0.030770834782439298,0.023252534570184228,0.1829124296023832,0.2459758336925978,0.004894582371356949,0.28691783679828686,0.0603952649455039
ET,time-split,mmd,seasonal,IT-Lav,366,0.0005798083949351692,0.02407921084535723,0.017847608815871874,0.7251385195172522,0.7694814390348669,0.004517498812244616,0.24638941299711298,0.06236487431158053
ET,time-split,mmd,seasonal,IT-Lsn,366,0.0003038248990812765,0.017430573687669506,0.015327852868116528,0.8853928682443669,0.9732170235879849,-0.006876978102593059,0.24629457154891668,-0.11050225950776414
ET,time-split,mmd,seasonal,IT-MBo,365,,,,,,,,
ET,time-split,mmd,seasonal,IT-MtM,365,,,,,,,,
ET,time-split,mmd,seasonal,IT-Ren,366,0.0031718662431760125,0.05631932388777419,0.04221288931386793,0.5159883551203981,0.9335688396745881,0.02678325387043363,0.45808258327033236,0.2906444529330697
ET,time-split,mmd,seasonal,IT-SR2,366,0.000682678444584307,0.026128115978468616,0.019694018599815784,0.7678517959226925,0.8857429816398253,0.01197688781071038,0.20631899695269942,0.1254725878924422
ET,time-split,mmd,seasonal,IT-TrF,366,0.00025315065183924615,0.015910708715806663,0.01240301418364863,0.8811871995461791,0.8931879853419643,0.0016334040429113145,0.1831203647620126,0.02411587536003898
ET,time-split,mmd,seasonal,RU-Fy2,366,0.00043662715038673207,0.020895625149459685,0.018864234022659375,0.7838246848652551,0.9693169648480602,-0.012693277486636708,0.440477999954396,-0.29638677475395825
ET,time-split,mmd,seasonal,RU-Fyo,366,0.00039210894291960823,0.01980174090628418,0.018330431548872834,0.6606612230095501,0.9597781463089774,-0.018053846144020377,0.4935846277477015,-0.4861369959922483
ET,time-split,mmd,seasonal,SE-Htm,366,0.0004383935855832084,0.020937850548306252,0.0185195079034433,0.6955418738474561,0.9399787903974608,-0.017064113646777835,0.4556021678456854,-0.4197977187283489
ET,time-split,mmd,seasonal,SE-Nor,366,0.00033995052117008424,0.01843774718261654,0.016021643563704197,0.8015050983752621,0.920759615817203,-0.009207986319760964,0.34340444115770463,-0.19736198622522816
ET,time-split,mmd,seasonal,SE-Ros,366,0.0006160091065567418,0.024819530748117335,0.023794097283648896,0.27846070739315776,0.9505235294687755,-0.023741384442358935,0.9120863775146034,-0.9100657644235701
ET,time-split,mmd,seasonal,SE-Svb,366,0.00043075769649200316,0.020754702996959584,0.018736253962108068,0.5566871814573103,0.9381876883272501,-0.018234628081517427,0.629078153608516,-0.612235839056077
ET,time-split,mmd,seasonal,UK-AMo,366,0.000956637184683341,0.030929551963831306,0.028473615989824383,-4.371226521664317,0.5531019781150568,-0.028473615989824383,1.939771715452915,-1.939771715452915
ET,time-split,mmd,seasonal,US-ARM,366,0.0006894888410986042,0.02625811952708351,0.021209427484284955,0.6285569207452615,0.6478951655158685,-0.004854209894174337,0.2967956109241987,-0.06792772658117478
ET,time-split,mmd,seasonal,US-Akn,366,0.00034180772259156825,0.01848804269228001,0.01568038371458363,0.8231689909316495,0.9039998854085812,-0.0033678154746824875,0.20144432423491057,-0.04326598919988884
ET,time-split,mmd,seasonal,US-BRG,365,,,,,,,,
ET,time-split,mmd,seasonal,US-BZB,366,0.0004054329068109604,0.020135364581029082,0.017819575672603408,0.6704759102039028,0.9393093278363287,-0.0169890090809582,0.5757024418817681,-0.5488690748173264
ET,time-split,mmd,seasonal,US-BZF,366,0.0003623474721620092,0.019035426765954294,0.016887323764809236,0.7083199305618524,0.9238938679827714,-0.014688843788692632,0.5223109345995062,-0.4543137701573442
ET,time-split,mmd,seasonal,US-BZS,365,,,,,,,,
ET,time-split,mmd,seasonal,US-Bar,366,0.0011872988166941043,0.03445720268237258,0.0329888330974846,0.30004739677111036,0.9569361226954436,-0.0329888330974846,0.9556408097723035,-0.9556408097723035
ET,time-split,mmd,seasonal,US-Bi1,366,0.0007648222105252028,0.02765541918910655,0.022203241279390256,0.7903319395556897,0.8937573251619836,0.007665969582377848,0.2155718045602447,0.07442908338392477
ET,time-split,mmd,seasonal,US-Bi2,366,0.0007175045115829016,0.026786274686542388,0.021877655479840438,0.7636513597090528,0.7945803799826551,0.0066930049477102755,0.26800797150891464,0.0819913578485533
ET,time-split,mmd,seasonal,US-CF1,366,0.0006044913440383824,0.024586405675461845,0.02026229836444439,0.7936272837526773,0.8831356052691796,-0.005752141632948954,0.3928610216360138,-0.11152694516041593
ET,time-split,mmd,seasonal,US-EML,365,,,,,,,,
ET,time-split,mmd,seasonal,US-GLE,365,,,,,,,,
ET,time-split,mmd,seasonal,US-Ho1,366,0.0007950342617260495,0.028196351922297493,0.02699221800865122,0.26160397042970407,0.9394822314405185,-0.026986817752153225,0.7937706818248039,-0.7936118743758915
ET,time-split,mmd,seasonal,US-Ho2,366,0.0005578664017663762,0.0236191956206467,0.021019593987584333,0.6817924392220684,0.9306515517094168,-0.018562153539439966,0.48806595938784947,-0.4310052459092478
ET,time-split,mmd,seasonal,US-ICh,366,0.0002517452647303887,0.01586648243091041,0.013987440324307814,0.44576964886225157,0.8514371441202803,-0.013554179018987577,0.9962934297654683,-0.9654332164702581
ET,time-split,mmd,seasonal,US-ICs,366,0.0004284783067742244,0.02069971755300599,0.018491619852345167,0.2096725180839486,0.8035731651852801,-0.017724234804733865,1.1900003364388112,-1.140616427829001
ET,time-split,mmd,seasonal,US-ICt,366,0.0002825086431624721,0.016807993430581536,0.015032601032736521,0.2633879013658653,0.8732911316195447,-0.014806540920846484,1.0904915508684447,-1.074092749259354
ET,time-split,mmd,seasonal,US-Jo2,366,0.0003240380846176133,0.018001057874958717,0.01584984086379363,0.025687058681836072,0.44462080355308853,-0.009735622228136316,0.5430734281231491,-0.33357796988508365
ET,time-split,mmd,seasonal,US-KFS,365,,,,,,,,
ET,time-split,mmd,seasonal,US-Kon,365,,,,,,,,
ET,time-split,mmd,seasonal,US-MMS,366,0.00039190530814767785,0.019796598398403645,0.017411043460531017,0.8834894171061243,0.9644065466859543,-0.013510041887795903,0.28991101870318164,-0.2249555011043612
ET,time-split,mmd,seasonal,US-MOz,366,0.00029327885943876886,0.017125386402612026,0.015026325116930061,0.9222580825179175,0.9793945430695166,-0.007945630611241617,0.22036237884240095,-0.11652337143454025
ET,time-split,mmd,seasonal,US-Me2,366,0.000648910829704261,0.025473728225453393,0.023227104371981385,0.19073050639160083,0.8549063447573632,-0.023070839095089838,0.5921049149003375,-0.588121403353054
ET,time-split,mmd,seasonal,US-Me6,366,0.0004331610810955884,0.020812522218500776,0.01887422426531945,0.4795265808185665,0.8825000084101471,-0.014765839811554979,0.5224687943875828,-0.40874212449826103
ET,time-split,mmd,seasonal,US-Mo2,366,0.00034699253266889257,0.018627735575450187,0.015615027673800293,0.8947572755306885,0.9242595264684382,-0.009856979852694563,0.20709558998505112,-0.1307290067432672
ET,time-split,mmd,seasonal,US-Mo3,366,0.0005194080506860221,0.02279052545875198,0.01884775475631905,0.7217946857345254,0.8546929994192253,-0.014784880701360184,0.28682833137734504,-0.22499882431685786
ET,time-split,mmd,seasonal,US-Mpj,366,0.0003889579516298493,0.019722016926010617,0.017134304806358493,-0.09833639672429295,0.4493322936005599,-0.013914070961664967,0.45180788845228215,-0.36689478166818684
ET,time-split,mmd,seasonal,US-NC3,365,,,,,,,,
ET,time-split,mmd,seasonal,US-NC4,365,,,,,,,,
ET,time-split,mmd,seasonal,US-Ne1,366,0.0005156626637857548,0.02270820696985464,0.018845536753592525,0.893936461884305,0.9278144014532187,-0.0039056184100343043,0.24643788120376584,-0.051072693675110886
ET,time-split,mmd,seasonal,US-ONA,366,0.0016416190662364933,0.04051689852686769,0.03673668330506891,-0.7177671063757853,0.6926234702396085,0.03669056811243022,0.3659242810891422,0.3654649399838642
ET,time-split,mmd,seasonal,US-Rls,366,0.0002515004048730383,0.015858764292120565,0.013140020088636467,0.7756939392091586,0.8524406541642031,-0.005687635806426536,0.28170016573545087,-0.12193344747614462
ET,time-split,mmd,seasonal,US-Rms,366,0.0004762969342352904,0.021824228147526555,0.018789572916175813,0.8414346280980974,0.9561102863628327,-0.010907396199158256,0.35328471577516024,-0.20508270109478155
ET,time-split,mmd,seasonal,US-Ro4,366,0.0009945714422459491,0.031536826762468495,0.029307484513756275,0.37852369905698535,0.948915930338084,-0.029307484513756275,0.721784443209829,-0.721784443209829
ET,time-split,mmd,seasonal,US-Ro5,366,0.0008759732157762684,0.029596844692910566,0.026933218298126352,0.4696613533371944,0.9054504238218386,-0.026803052405648127,0.6252792436477137,-0.6222573236566974
ET,time-split,mmd,seasonal,US-Ro6,366,0.0006805378024537146,0.02608711947405682,0.021480905715010726,0.7547377613602664,0.8078853302426449,-0.008824537783501339,0.3558928150663785,-0.1462037790722803
ET,time-split,mmd,seasonal,US-Rpf,366,0.00045784908873922455,0.02139740845848451,0.019232069484851115,0.687097578776075,0.8742850975406454,-0.01518144829416995,0.579855821270657,-0.4577277123311143
ET,time-split,mmd,seasonal,US-Rwf,366,0.0010514691812081123,0.03242636552572786,0.02667065765504113,0.6472657167819107,0.8531742746423111,0.0005347887619258882,0.4922524387592192,0.009870437980342933
ET,time-split,mmd,seasonal,US-Rws,366,0.0002214830494841467,0.014882306591524942,0.012694948970353136,0.515019054599432,0.8314876737492698,-0.0068257690852189315,0.38423506973726185,-0.20659396635578492
ET,time-split,mmd,seasonal,US-SP1,365,,,,,,,,
ET,time-split,mmd,seasonal,US-SRG,366,0.00024548907355436447,0.01566809093522132,0.013123940412501037,0.779198624507695,0.8731759280078035,-0.006074198895117459,0.2484402254722242,-0.11498645190652242
ET,time-split,mmd,seasonal,US-SRM,366,0.00022671638429726663,0.015057104113914688,0.013489059399533546,0.6482040692846832,0.86905032720852,-0.007213121012924343,0.3370544885940932,-0.18023605220854716
ET,time-split,mmd,seasonal,US-Seg,366,0.00040059867970083755,0.020014961396436357,0.018645596955211268,-0.8721769879465235,0.7746505289541147,-0.01786838033156276,0.9064579433118125,-0.868673463476037
ET,time-split,mmd,seasonal,US-Ses,366,0.0004289480619046156,0.02071106134181963,0.019308961363109833,-1.4191654795876878,0.6938625133713431,-0.01873677555339535,0.9291805124508045,-0.9016459447498542
ET,time-split,mmd,seasonal,US-Sne,366,0.0019033606657341052,0.04362752188394506,0.03189965370850274,0.711082100370019,0.8423423337242479,0.023260327370653425,0.23638351321885928,0.17236418779775908
ET,time-split,mmd,seasonal,US-Syv,366,0.0002572463131201675,0.016038899997199544,0.014179574505596503,0.8822807407339109,0.9155582276837085,-0.0074492255766714175,0.2602680058896873,-0.13673154194418932
ET,time-split,mmd,seasonal,US-Ton,366,0.00039716594490454024,0.019929022678107932,0.017963838494497106,0.6181494101239153,0.9434536749534324,-0.016996060260453406,0.4215305588259337,-0.39882115293025144
ET,time-split,mmd,seasonal,US-Tw1,366,0.0011637639760044786,0.034113985050188415,0.027283425581025072,0.8068423705770317,0.9058085317079714,0.004877282641069528,0.2710520179256633,0.04845422719847612
ET,time-split,mmd,seasonal,US-Tw4,366,0.0005901668939815427,0.024293350818311226,0.02104802712376729,0.8915724324933139,0.9371011015570455,-0.015342839737174364,0.21130054958815858,-0.1540263346129573
ET,time-split,mmd,seasonal,US-UMB,366,0.00046918254559204,0.021660622003812354,0.020103875838523202,0.8349476069970517,0.9739347010798121,-0.0187873470375057,0.41629941070938487,-0.3890374952236504
ET,time-split,mmd,seasonal,US-UMd,366,0.00042855278612162934,0.020701516517434883,0.018578278993394294,0.830811844330331,0.9668490793478651,-0.016162688700373556,0.39503535370015125,-0.34367195420887486
ET,time-split,mmd,seasonal,US-Vcm,366,0.00016310058364560085,0.012771083886875102,0.011189110725350384,0.8600751003301867,0.9496939391378421,-0.009811159527977478,0.2226991391542161,-0.19527349711849856
ET,time-split,mmd,seasonal,US-Vcp,366,0.0002096652437811393,0.01447982195267398,0.01198098509494257,0.8076123746405548,0.8650374049825452,-0.006506180477332732,0.20114449106104149,-0.10922994649386543
ET,time-split,mmd,seasonal,US-Whs,366,0.00029087190545210647,0.017054967178277022,0.014660297182569103,0.07443189653129123,0.49148415649233684,-0.010993717345120951,0.43575648552855994,-0.3267726140572523
ET,time-split,mmd,seasonal,US-Wkg,366,0.00030394597114529923,0.017434046321646024,0.015312375936054726,0.5050479540380715,0.8184826274057269,-0.012316534368108504,0.44209048075471347,-0.35559619374339657
ET,time-split,mmd,seasonal,US-xJR,366,0.0003711690072930044,0.01926574699545814,0.017511496848122452,0.2540004632445101,0.7718631552324877,-0.010289966952756344,0.5893746424850206,-0.3463236550571453
ET,time-split,mmd,seasonal,US-xNG,365,,,,,,,,
ET,time-split,mmd,seasonal,US-xTA,366,0.0003358282138473696,0.018325616329263515,0.014979119824468784,0.8665094866787848,0.9006340609983843,-0.005391660579317186,0.1665924427337471,-0.059964131192304815
ET,time-split,mmd,seasonal,US-xUN,366,0.00036076938881308507,0.018993930315052886,0.016858552746231912,0.857794552712278,0.9643446250267729,-0.012140308273719586,0.3541022663332108,-0.25499879725255736
ET,time-split,mmd,anom,AU-ASM,731,0.00046721062139960464,0.021615055433646353,0.014401946366008639,0.29479311329871705,0.4983721121795309,0.0,,
ET,time-split,mmd,anom,AU-Boy,1461,0.00019403065902962074,0.013929488828726657,0.010672414168397695,0.09826208311499185,0.10983387774508983,-3.041706916781251e-19,,
ET,time-split,mmd,anom,AU-Cpr,1096,0.00013742358940993692,0.011722780788274467,0.008439287550363068,0.13740997779090935,0.13978862278105805,-1.0139023055937502e-19,8.32357072649218e+16,-0.5
ET,time-split,mmd,anom,AU-Cum,1461,0.0004972017187106881,0.022298020511038377,0.017518528466860743,0.3302072204668748,0.3348495107494845,6.083413833562502e-19,,
ET,time-split,mmd,anom,AU-DaS,1096,0.00028413887498768335,0.01685641939996995,0.012968811492417288,0.4976967204754227,0.4988419243758124,0.0,-1.5988734098033532e+16,0.5
ET,time-split,mmd,anom,AU-Dry,1461,0.0003419464600009883,0.01849179439646105,0.013736953841533589,0.4042410278570485,0.41861172686959447,-3.041706916781251e-19,-2.2580995173706776e+16,0.125
ET,time-split,mmd,anom,AU-GWW,1096,0.00014199004410780244,0.011915957540533722,0.00856358367817982,0.140998869866933,0.15080897909696606,5.069511527968751e-20,,
ET,time-split,mmd,anom,AU-Lit,731,0.00025953574532472796,0.016110113138172802,0.012542741489465391,0.48262607617403663,0.597267760773078,-3.041706916781251e-19,,
ET,time-split,mmd,anom,AU-Rgf,1096,0.00015092391933062082,0.012285109658876506,0.009331553589246467,0.28867558857145603,0.30806767044208655,-8.111218444750002e-19,2.3009005743856716e+16,-2.0
ET,time-split,mmd,anom,AU-Whr,1096,0.00034064544668147684,0.01845658274658331,0.013873124572964054,0.1997684214362676,0.20018951819486683,4.055609222375001e-19,,
ET,time-split,mmd,anom,BE-Bra,731,7.251653753005762e-05,0.008515664244793686,0.006259174600468739,0.6233276006900855,0.6244221778171388,-5.322987104367189e-19,,
ET,time-split,mmd,anom,BE-Lon,731,0.00016246532224191833,0.01274618853783037,0.008583892205832784,0.48825751395156824,0.5179359421897339,1.5208534583906254e-19,-5.644128405978246e+16,-1.0
ET,time-split,mmd,anom,BE-Maa,731,8.90532512158252e-05,0.009436803018810195,0.006640027496846199,0.2130230280126736,0.4278624795666994,-1.5208534583906254e-19,-4.365987702636853e+16,1.0
ET,time-split,mmd,anom,BE-Vie,731,0.00012090190522901683,0.01099554024270826,0.008045072522544116,0.4690972741292696,0.49051630470137797,0.0,2.6449203498729756e+16,0.0
ET,time-split,mmd,anom,CA-Cbo,731,0.0006885011178501418,0.02623930482787495,0.017030236554590208,0.08397261509308818,0.11292961142183248,0.0,,
ET,time-split,mmd,anom,CA-DBB,731,3.018017643085418e-05,0.005493648735663228,0.00402245041497391,0.8246131657361084,0.8315936626728321,-3.8021336459765635e-20,-5.289727807477897e+16,0.5
ET,time-split,mmd,anom,CA-ER1,731,0.0005767375259464256,0.024015360208550395,0.017240934793908078,0.34542009723241085,0.3956903942945275,3.041706916781251e-19,-2.8340887642377656e+16,-0.5
ET,time-split,mmd,anom,CH-Cha,1461,0.0002835308293785926,0.01683837371537384,0.012343005216089732,0.6523421657595481,0.6524329857477001,3.041706916781251e-19,2.028960309751204e+16,0.5
ET,time-split,mmd,anom,CL-SDF,731,0.0004127614267516421,0.020316530873937165,0.015362974096652306,0.25209884252344594,0.25216387548124775,-6.083413833562502e-19,,
ET,time-split,mmd,anom,CZ-BK1,1461,0.00032685627888782244,0.01807916698545103,0.013484477621735803,0.5801317435232132,0.651946163560486,-1.5208534583906254e-19,,
ET,time-split,mmd,anom,CZ-KrP,731,0.00021862709482563822,0.014786043920725998,0.010149591724607814,0.5691351370673151,0.5969365685270329,3.041706916781251e-19,3.336807918150169e+16,1.0
ET,time-split,mmd,anom,CZ-Lnz,731,0.00010470644615551223,0.010232616779471038,0.007424664307748021,0.6796233581615416,0.6864868635373995,-4.942773739769532e-19,-9.763812899639702e+16,6.5
ET,time-split,mmd,anom,CZ-RAJ,1461,0.0001833123498332715,0.013539289118460817,0.00987141451797844,0.41039873835639573,0.4244622634454581,3.041706916781251e-19,-1.7308552577970566e+17,-5.333333333333334
ET,time-split,mmd,anom,CZ-wet,1461,7.4099879342939e-05,0.008608128678344614,0.0063961961182631465,0.8475627315364057,0.8537226910811395,3.8021336459765633e-19,,
ET,time-split,mmd,anom,DE-Geb,731,0.00021188404108262818,0.014556237188319932,0.010038083204390565,0.3685859685586209,0.3692370158217269,0.0,3.3001480678529388e+16,0.0
ET,time-split,mmd,anom,DE-Gri,1461,0.0001573229662371764,0.012542845220968662,0.008551142416951152,0.7058413040512226,0.7060171487789645,2.281280187585938e-19,5.622594583175694e+16,4.5
ET,time-split,mmd,anom,DE-Hai,731,0.00012370926291431782,0.011122466584095356,0.008285332212194988,0.21070543146929177,0.3489108348761802,0.0,2.7239087916341944e+16,0.0
ET,time-split,mmd,anom,DE-HoH,731,0.00022470241489449367,0.014990077214427338,0.010823357761170717,0.2472471257560528,0.27317446415480134,-6.083413833562502e-19,-7.116634217095477e+16,4.0
ET,time-split,mmd,anom,DE-Kli,1461,0.0005004712513465141,0.02237121479371458,0.01433620902907425,0.38614167161399804,0.3911022798718795,-2.281280187585938e-19,,
ET,time-split,mmd,anom,DE-Obe,1461,0.000234145883096366,0.015301826135999782,0.011259938886211147,0.37766690226276456,0.3794883464778358,0.0,,
ET,time-split,mmd,anom,DE-RuR,1461,0.0001489037610054304,0.012202612876160188,0.009272654194209015,0.662908171937457,0.662998352502194,-6.083413833562502e-19,-3.048503504085589e+16,2.0
ET,time-split,mmd,anom,DE-RuS,1461,0.0007202403671544208,0.026837294333714432,0.01974970204580499,0.13318419721135966,0.13987405768390174,0.0,6.4929668065140936e+16,-1.4999999999999998
ET,time-split,mmd,anom,DE-Tha,731,0.0002413833995255705,0.015536518256210769,0.010399072126335503,0.31192375461804456,0.3122003198579804,-6.083413833562502e-19,-1.7094138933904672e+16,1.0
ET,time-split,mmd,anom,DK-Sor,731,0.00014311403644889649,0.011963027896352013,0.00886053030693303,0.514081802539472,0.5207649336493722,1.5208534583906254e-19,-2.913012512168426e+16,-0.5
ET,time-split,mmd,anom,ES-Abr,731,6.730594148294833e-05,0.008204019836820748,0.005664750222836964,0.5055656198459679,0.6093898530196481,0.0,1.8623589904682304e+16,0.0
ET,time-split,mmd,anom,ES-Agu,365,,,,,,,,
ET,time-split,mmd,anom,ES-LJu,731,5.935801927208514e-05,0.007704415569794061,0.005670392903535936,0.096089499371385,0.10310149088546981,0.0,-3.728428187641677e+16,-0.0
ET,time-split,mmd,anom,ES-LM1,731,6.187274610198145e-05,0.007865923092808716,0.005767807386280776,0.7298917066501756,0.7632610362793673,7.604267291953127e-20,1.8962403492787196e+16,0.25
ET,time-split,mmd,anom,ES-LM2,731,7.032848476662468e-05,0.008386208008785895,0.0060575038382027855,0.679774672502738,0.7046714273959911,4.752667057470704e-20,7.96592703232942e+16,0.625
ET,time-split,mmd,anom,FI-Hyy,365,,,,,,,,
ET,time-split,mmd,anom,FI-Let,731,0.0001158947098714072,0.010765440533085825,0.007560110656826388,0.3544333572745807,0.3562212072459741,-3.041706916781251e-19,-2.4854829421983016e+16,1.0
ET,time-split,mmd,anom,FI-Sii,731,7.987495913562451e-05,0.008937279179684638,0.006067313475082889,0.710917793864367,0.7363448664790728,-3.041706916781251e-19,-9973534007516000.0,0.5
ET,time-split,mmd,anom,FI-Var,1461,8.182902173260513e-05,0.009045939516302611,0.005429505119946173,0.4006201973106275,0.4791588527899291,1.5208534583906254e-19,-3.570038316309385e+16,-0.5
ET,time-split,mmd,anom,FR-Aur,1096,0.00033249581322625905,0.01823446772533432,0.011979257082813836,0.39919098043992485,0.4063417115752935,4.055609222375001e-19,-3.938333774606511e+16,-1.4999999999999998
ET,time-split,mmd,anom,FR-Bil,731,0.0005658301595836188,0.02378718477633742,0.017285375680632722,0.37618802814017627,0.5342661786088332,-6.083413833562502e-19,,
ET,time-split,mmd,anom,FR-EM2,1461,0.0005754862398815221,0.023989294276437607,0.016078379701469483,0.2942285303500334,0.30678712616361226,-5.322987104367189e-19,8.45755630840789e+16,-2.8000000000000003
ET,time-split,mmd,anom,FR-FBn,731,0.0002862101217425294,0.016917745764212483,0.012921158924729746,0.16922379238920982,0.17099329103758767,6.083413833562502e-19,4.247996035858373e+16,2.0
ET,time-split,mmd,anom,FR-Gri,1461,0.0005626852815611269,0.023720988207937856,0.01629550827976388,0.41627883017798717,0.48423232763998275,3.041706916781251e-19,-1.3393391215521732e+16,-0.5
ET,time-split,mmd,anom,FR-Lam,731,0.0003706875150535865,0.019253246870426465,0.01251174536497439,0.4134247797703118,0.4589326496096668,3.041706916781251e-19,-8226792197464167.0,-0.2
ET,time-split,mmd,anom,FR-Pue,1096,0.0002644092566373851,0.01626066593462227,0.01221747510656197,0.3679683653948356,0.3760957548534712,2.0278046111875005e-19,3.0124882444683136e+16,0.0
ET,time-split,mmd,anom,FR-Tou,1461,0.00032987232328270317,0.01816238759862544,0.013401307098586066,0.3992576777462091,0.4025144245719829,-3.041706916781251e-19,,
ET,time-split,mmd,anom,IL-Yat,731,9.652128956086306e-05,0.009824524902551932,0.007355195236901695,0.34138218590658786,0.34202936392368993,-7.604267291953127e-20,-2.4181143805547836e+16,0.25
ET,time-split,mmd,anom,IT-BCi,731,0.0007478839870575662,0.0273474676534696,0.020969335169831113,0.16956290141593167,0.19338899040729116,-1.2166827667125003e-18,,
ET,time-split,mmd,anom,IT-Lav,731,0.0004501721981692359,0.021217261797160252,0.013885729974094,0.10927729480816872,0.14788338587528668,3.8021336459765635e-20,1.2173629569621563e+17,0.33333333333333337
ET,time-split,mmd,anom,IT-Lsn,1461,0.0002927970156321356,0.017111312504660057,0.012098176852447597,0.5129029587169642,0.529359558567355,-6.083413833562502e-19,-1.9887150839059056e+16,-0.0
ET,time-split,mmd,anom,IT-MBo,365,,,,,,,,
ET,time-split,mmd,anom,IT-MtM,365,,,,,,,,
ET,time-split,mmd,anom,IT-Ren,731,0.0004340355249350507,0.020833519264278195,0.01499508248774937,0.47103669118240776,0.5864766062267025,-3.041706916781251e-19,9.859649794015816e+16,-2.0
ET,time-split,mmd,anom,IT-SR2,731,0.00036809836794067925,0.01918588981362812,0.014182755706118171,0.255569729599305,0.2648508165040014,3.041706916781251e-19,9.325524183721443e+16,2.0
ET,time-split,mmd,anom,IT-TrF,1461,0.0006372731814645636,0.025244270269995202,0.017852260824381745,-0.014979306911284684,0.06853404920963448,3.041706916781251e-19,5.869158769337677e+16,1.0
ET,time-split,mmd,anom,RU-Fy2,1461,0.00015662431901648078,0.012514963804041974,0.00849548210715119,0.621247179129333,0.6470362836776326,-1.9010668229882816e-19,-3.1919980043465292e+16,0.2857142857142857
ET,time-split,mmd,anom,RU-Fyo,1461,0.00031000939586905214,0.017607083684388285,0.011634560750663632,0.33580975226041365,0.33588643028308346,6.083413833562502e-19,,
ET,time-split,mmd,anom,SE-Htm,731,6.527876044419151e-05,0.008079527241379381,0.005805889676313961,0.5882891415663003,0.5886162817545649,-7.604267291953127e-20,,
ET,time-split,mmd,anom,SE-Nor,731,0.00015727226359001656,0.012540823880033422,0.008643461690280702,0.31631040781246456,0.3163202717057748,2.281280187585938e-19,2.8416484318703708e+16,0.7499999999999999
ET,time-split,mmd,anom,SE-Ros,731,4.9002994848290895e-05,0.007000213914466535,0.004507290607609162,0.49106753126000846,0.5129479633931627,-1.5208534583906254e-19,2.9636587159283572e+16,-1.0
ET,time-split,mmd,anom,SE-Svb,731,4.595694612284091e-05,0.006779155266170034,0.0048583100067308704,0.5243829826335246,0.5442185786860252,3.8021336459765635e-20,-8.518567834268458e+16,-0.6666666666666667
ET,time-split,mmd,anom,UK-AMo,731,0.00021871674461021405,0.014789075177651037,0.009380678960355751,-0.5971814338669745,0.03248427277971726,6.083413833562502e-19,,
ET,time-split,mmd,anom,US-ARM,1461,0.0009853686622166254,0.031390582380972566,0.022740570142878565,0.2917256239797683,0.3036815154116201,1.5208534583906254e-19,7.47625289518122e+16,0.5
ET,time-split,mmd,anom,US-Akn,1096,0.0004691594974479537,0.021660089968602476,0.017735534288474786,0.2189003632851243,0.22133662615165575,-2.0278046111875005e-19,4.373087572300346e+16,0.5
ET,time-split,mmd,anom,US-BRG,365,,,,,,,,
ET,time-split,mmd,anom,US-BZB,1096,8.319799090873883e-05,0.009121293269528112,0.006207576767457244,0.27213905762915114,0.514991081928139,4.055609222375001e-19,2.448984180511171e+16,1.2000000000000002
ET,time-split,mmd,anom,US-BZF,1096,0.00023051635718981212,0.015182765136489865,0.010199132131873625,0.02698824675781797,0.16204318250846703,2.0278046111875005e-19,1.0059284879425264e+17,2.0
ET,time-split,mmd,anom,US-BZS,365,,,,,,,,
ET,time-split,mmd,anom,US-Bar,731,9.58563761491067e-05,0.009790626953832258,0.006694313552136621,0.509805819100672,0.5728430443202731,1.5208534583906254e-19,,
ET,time-split,mmd,anom,US-Bi1,1096,0.0008944723932255298,0.029907731328630224,0.020819498104638578,0.2188749600969332,0.21887782442528925,0.0,4.831535947160927e+16,-0.9411764705882353
ET,time-split,mmd,anom,US-Bi2,1096,0.0006939759458745794,0.026343423199625734,0.019812906867035542,0.06681286289731414,0.13453580396359946,-2.0278046111875005e-19,4.885309649097042e+16,-0.5
ET,time-split,mmd,anom,US-CF1,731,0.00015048337974744898,0.012267166736759103,0.009096975672476375,0.5948870843123886,0.6122609573794707,-6.083413833562502e-19,5.981493892319408e+16,-4.0
ET,time-split,mmd,anom,US-EML,365,,,,,,,,
ET,time-split,mmd,anom,US-GLE,365,,,,,,,,
ET,time-split,mmd,anom,US-Ho1,1096,0.00021883530639261222,0.014793083059072312,0.009878360071620351,0.4580938788670632,0.4581374620302454,0.0,-2.43572778588256e+16,-1.0
ET,time-split,mmd,anom,US-Ho2,1096,0.0003099496905274622,0.01760538811067402,0.012019138985598258,0.46094963530195876,0.4720677121372219,-4.055609222375001e-19,,
ET,time-split,mmd,anom,US-ICh,731,5.57287101972738e-05,0.007465166454759987,0.005496989804313034,0.33695078849942284,0.4122129153119359,1.5208534583906254e-19,,
ET,time-split,mmd,anom,US-ICs,731,9.246526755600897e-05,0.009615886207521851,0.006473257396507069,-0.027894570884140713,0.2479845673342238,1.5208534583906254e-19,-3.405065681137801e+17,-8.0
ET,time-split,mmd,anom,US-ICt,731,5.858675788968557e-05,0.007654198709837991,0.005731670041219376,0.09884044692070026,0.37132113670320044,-4.562560375171876e-19,-6.029951153647277e+16,4.8
ET,time-split,mmd,anom,US-Jo2,731,0.00017644470196498602,0.013283248923549765,0.009150447390614103,0.17490726578521654,0.2579957495051449,0.0,,
ET,time-split,mmd,anom,US-KFS,365,,,,,,,,
