target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mlp,seasonal,FR-Pue,366,0.00018391251978676986,0.013561435019450186,0.011453737298441811,0.8064683020168306,0.902775067369431,-0.009520647457845503,0.199902170887346,-0.16616393806546642
ET,time-split,mlp,seasonal,FR-Tou,366,0.0005636141843583564,0.0237405598998498,0.015381105473864747,0.426746423783937,0.6640131533014426,-0.011576775590152334,0.27494227057598775,-0.20693863468484414
ET,time-split,mlp,seasonal,IL-Yat,366,0.00022859122067888488,0.015119233468628127,0.012584230707952657,0.41869533200580844,0.7054867391461095,-0.010449957874036332,0.37348000566294776,-0.3101381734448203
ET,time-split,mlp,seasonal,IT-BCi,366,0.0013149038455132205,0.03626160290876867,0.02879521959164316,-0.13470780659267012,0.20348746407099164,0.008223588011917795,0.35531017448565594,0.10147255457154597
ET,time-split,mlp,seasonal,IT-Lav,366,0.0006243575025262772,0.024987146746402983,0.017898535415079606,0.704019760676159,0.7657580857502962,0.01133037103335763,0.24709246375389413,0.15641778664858652
ET,time-split,mlp,seasonal,IT-Lsn,366,0.00012013643670978498,0.010960676836299161,0.00827393989231262,0.954682804232686,0.962556552387458,0.002739363729809319,0.1329492459467373,0.044017281608531904
ET,time-split,mlp,seasonal,IT-MBo,365,,,,,,,,
ET,time-split,mlp,seasonal,IT-MtM,365,,,,,,,,
ET,time-split,mlp,seasonal,IT-Ren,366,0.0029826793303898863,0.05461391150970498,0.039579069338011336,0.5448573747533377,0.9252051148736535,0.03355829451926525,0.42950109837270833,0.3641653175936821
ET,time-split,mlp,seasonal,IT-SR2,366,0.00046264893933930737,0.021509275658173788,0.01583745194133229,0.8426739246889643,0.8779084984630534,0.009781734693644172,0.16591673163408227,0.10247566692503092
ET,time-split,mlp,seasonal,IT-TrF,366,0.00025518528666920373,0.015974519919834954,0.012047219080694638,0.8802322714814405,0.888845851104643,0.0042149036613045796,0.1778673409350007,0.06222960680899457
ET,time-split,mlp,seasonal,RU-Fy2,366,0.00011736166041303753,0.010833358685700272,0.008650521256640618,0.9418939158912729,0.9685970547013234,-0.001290479778881868,0.2019888163553902,-0.030132575290398284
ET,time-split,mlp,seasonal,RU-Fyo,366,0.00010210792797553046,0.010104846756657444,0.0074088830521778235,0.9116337945718587,0.9651853722879703,-0.006582965190043295,0.19949943751107785,-0.1772598977902077
ET,time-split,mlp,seasonal,SE-Htm,366,0.00010471298761244543,0.010232936412020034,0.00831052583393345,0.9272783155576791,0.9483320397511487,-0.005348653421752146,0.20444893058814337,-0.13158330700312182
ET,time-split,mlp,seasonal,SE-Nor,366,0.00012580457409250292,0.011216263820564445,0.007861867032476141,0.9265435261799772,0.9331015328911751,0.0024444691358791893,0.1685095567136346,0.05239422249010336
ET,time-split,mlp,seasonal,SE-Ros,366,0.00012724833748707068,0.011280440482847763,0.009092524577419554,0.8509524056729826,0.9626627257145873,-0.008949351713980284,0.3485388710241215,-0.34305070239069935
ET,time-split,mlp,seasonal,SE-Svb,366,9.939926653150138e-05,0.009969918080480972,0.0075712249881005654,0.8977035828587361,0.9542628606814041,-0.00654320688276697,0.25420728421494326,-0.21969111396622293
ET,time-split,mlp,seasonal,UK-AMo,366,0.0003555094510726047,0.018854958262287527,0.011874598743713534,-0.9960773246918821,0.6566502795298769,-0.01051143466093148,0.8089598027746071,-0.7160939324107266
ET,time-split,mlp,seasonal,US-ARM,366,0.0006732269483713977,0.025946617281861574,0.01967854780802014,0.637317566529578,0.6392265835975046,-0.0006600123152388339,0.2753731388133834,-0.009235928620135907
ET,time-split,mlp,seasonal,US-Akn,366,0.00023149070690231966,0.015214818661499704,0.012502645825025534,0.8802404609787107,0.9044382804804164,0.001788693040211348,0.160620242795989,0.02297916092537602
ET,time-split,mlp,seasonal,US-BRG,365,,,,,,,,
ET,time-split,mlp,seasonal,US-BZB,366,4.3707339784332276e-05,0.006611152681970995,0.005112206967905296,0.9644759438173668,0.9698250835171128,-0.0025029694385718046,0.16516162275137303,-0.08086419363827105
ET,time-split,mlp,seasonal,US-BZF,366,8.699066121434417e-05,0.0093268784281958,0.007013563802583308,0.9299748334048663,0.9393355156244615,-0.003098566389295112,0.21692371838303154,-0.09583609157087948
ET,time-split,mlp,seasonal,US-BZS,365,,,,,,,,
ET,time-split,mlp,seasonal,US-Bar,366,0.0006694961249862502,0.025874623185396347,0.020962535975512286,0.605309506800836,0.947266286863001,-0.020920776157452012,0.607255636939977,-0.6060459128424579
ET,time-split,mlp,seasonal,US-Bi1,366,0.0006206627104002858,0.02491310318688312,0.018302157866015408,0.8298517683078604,0.8976100373822649,0.011848602747209662,0.1776960917046688,0.11503836956023042
ET,time-split,mlp,seasonal,US-Bi2,366,0.0009245979059518218,0.030407201547525246,0.022358877157133323,0.695434029528996,0.7809874077368512,0.014646422884492102,0.2739030842505988,0.17942316034510952
ET,time-split,mlp,seasonal,US-CF1,366,0.0004499620913566523,0.021212309901485323,0.014473759459386604,0.8463834099240598,0.8846622244092351,0.003949990317142733,0.2806283781758171,0.07658544966291181
ET,time-split,mlp,seasonal,US-EML,365,,,,,,,,
ET,time-split,mlp,seasonal,US-GLE,365,,,,,,,,
ET,time-split,mlp,seasonal,US-Ho1,366,0.00037568600056333374,0.019382621096315476,0.01675916871587923,0.6510778660295058,0.9255935208017155,-0.016636541993728566,0.4928434104287644,-0.48923727858660626
ET,time-split,mlp,seasonal,US-Ho2,366,0.00022157142927604738,0.01488527558616391,0.012518997677765797,0.8736154322526535,0.9267930196329695,-0.008832496053902789,0.2906857580494695,-0.20508677108053316
ET,time-split,mlp,seasonal,US-ICh,366,8.092462844124361e-05,0.00899581171664034,0.006962570667140085,0.8218402030929314,0.9083812905229347,-0.0057717487444041106,0.49592800749215815,-0.41110848153637936
ET,time-split,mlp,seasonal,US-ICs,366,7.230243843474737e-05,0.00850308405431508,0.006746235776488255,0.8666382796956065,0.9064800304361442,-0.004644193671351127,0.4341438396322228,-0.2988700868568817
ET,time-split,mlp,seasonal,US-ICt,366,0.0001268121860239713,0.011261091688818243,0.008865468024457729,0.6693503270065317,0.9115004590242315,-0.007868650074824122,0.643116780263915,-0.5708058375692845
ET,time-split,mlp,seasonal,US-Jo2,366,0.00020716463872527007,0.014393215023936454,0.010239663020368535,0.3771004148116689,0.45122415964680246,0.002220929366012096,0.3508482480729709,0.0760971504246937
ET,time-split,mlp,seasonal,US-KFS,365,,,,,,,,
ET,time-split,mlp,seasonal,US-Kon,365,,,,,,,,
ET,time-split,mlp,seasonal,US-MMS,366,0.00015996973651521347,0.012647914314827306,0.008905960761996025,0.9524421668722486,0.9555262513790873,-0.0009294688530056644,0.14829301660717842,-0.015476571673524021
ET,time-split,mlp,seasonal,US-MOz,366,0.00010938372642765649,0.010458667526394388,0.007390413778237528,0.9710047268661144,0.9821847585185547,0.0027769953446308933,0.10838106776800537,0.04072488086176586
ET,time-split,mlp,seasonal,US-Me2,366,0.00038526462370943183,0.019628158948547157,0.016255926102985815,0.5195288895445674,0.8349208807988184,-0.01556858666346027,0.4143957674485411,-0.3968741231733791
ET,time-split,mlp,seasonal,US-Me6,366,0.00012806681364891702,0.01131666088777591,0.009471720001138426,0.8461187412891925,0.8957378160059278,-0.00412329292781493,0.2621923984904918,-0.11413936035828123
ET,time-split,mlp,seasonal,US-Mo2,366,0.00027751500964122953,0.0166587817574164,0.011661334659373601,0.9158297861019401,0.9333400684953786,-0.003083457177472093,0.15465941090505606,-0.04089460465277626
ET,time-split,mlp,seasonal,US-Mo3,366,0.00040729646710533333,0.02018158732868486,0.015243272176384177,0.7818438865539399,0.8631357796787484,-0.008737809757642144,0.231974703597898,-0.13297347217640942
ET,time-split,mlp,seasonal,US-Mpj,366,0.00031212216542222916,0.017666979521758358,0.014079618934402478,0.11863189048806522,0.37462902007647314,-0.008631494179402979,0.3712600524419584,-0.22760054775826252
ET,time-split,mlp,seasonal,US-NC3,365,,,,,,,,
ET,time-split,mlp,seasonal,US-NC4,365,,,,,,,,
ET,time-split,mlp,seasonal,US-Ne1,366,0.00043115791766148407,0.020764342456757064,0.015825955313637043,0.9113177326082846,0.9216054857108941,0.00038264538007414374,0.20695164836707097,0.005003747993535158
ET,time-split,mlp,seasonal,US-ONA,366,0.0018495459534782347,0.043006347827713,0.039512761329572245,-0.9353388773066647,0.7238334736700099,0.039121707004776816,0.3935760521248684,0.38968086454140405
ET,time-split,mlp,seasonal,US-Rls,366,0.00016884812141685154,0.012994157203022116,0.010562384720409811,0.849409160967089,0.8833908034916705,-0.0025242447458500503,0.22643995262033087,-0.05411560701324534
ET,time-split,mlp,seasonal,US-Rms,366,0.00026832942160780567,0.016380763767535556,0.013676923559488022,0.9106696863422481,0.9629978361838356,-0.008318162684104029,0.257155821154009,-0.15639949629165584
ET,time-split,mlp,seasonal,US-Ro4,366,0.0007005109048688415,0.026467166544019056,0.02025254835763345,0.5622728469409711,0.9463809538913629,-0.020038337045226486,0.4987795637333954,-0.49350396961741677
ET,time-split,mlp,seasonal,US-Ro5,366,0.0006350305415509241,0.02519981233166081,0.02040133375151796,0.6155347767143571,0.8802577921550008,-0.01995366005345417,0.473635582511918,-0.46324242903772755
ET,time-split,mlp,seasonal,US-Ro6,366,0.0005322025575285495,0.02306951576276688,0.017041322392029143,0.8081970021377007,0.8156664035600252,-0.003910999847682275,0.2823383836331844,-0.0647969300727936
ET,time-split,mlp,seasonal,US-Rpf,366,0.00010273079422864875,0.010135620071246196,0.00662114643938292,0.9297919007834707,0.9398852703022398,-0.0021831053732536544,0.19963063826208882,-0.06582164026214166
ET,time-split,mlp,seasonal,US-Rwf,366,0.0009184558414439673,0.030306036386237765,0.023875837905729197,0.6918874383679317,0.8417601271820151,0.0036066289636125333,0.44066927739569767,0.06656648388654693
ET,time-split,mlp,seasonal,US-Rws,366,0.00011957178023768228,0.010934888213314405,0.007649603224079209,0.7381739362991256,0.8506384164426768,0.0025126441845162296,0.2315287627489137,0.07604961750670693
ET,time-split,mlp,seasonal,US-SP1,365,,,,,,,,
ET,time-split,mlp,seasonal,US-SRG,366,0.00014753238751201322,0.012146291101073332,0.00947463564965526,0.867304260753168,0.8712141492352202,0.0017205941900486428,0.1793577647476491,0.03257137681871123
ET,time-split,mlp,seasonal,US-SRM,366,8.530078171412088e-05,0.009235842230902435,0.0064286087820237805,0.8676387329178793,0.8981644082307509,0.0018635318032981956,0.16063324960015,0.046564533547922685
ET,time-split,mlp,seasonal,US-Seg,366,8.021935184630959e-05,0.008956525657101061,0.007605003322589921,0.6250990526808462,0.7868110956452824,-0.005800366955950133,0.3697181531507716,-0.2819855386756525
ET,time-split,mlp,seasonal,US-Ses,366,0.00010345130992875066,0.010171101706735148,0.008923125813456423,0.4165591128060353,0.7116134710771583,-0.007094042456797609,0.42939619900275616,-0.34137755425563393
ET,time-split,mlp,seasonal,US-Sne,366,0.001455390082120567,0.038149575123722766,0.028013041538032187,0.7790811519652782,0.8703144677830148,0.02189491946798219,0.20758285451045075,0.16224621222474556
ET,time-split,mlp,seasonal,US-Syv,366,0.00013181653826522264,0.011481138369744641,0.010194443250239769,0.939679037357657,0.9433340408192621,-0.0025059175811463033,0.18712038325608907,-0.04599645578303056
ET,time-split,mlp,seasonal,US-Ton,366,0.00015069870617904707,0.012275940134223817,0.010306964880078751,0.8551124773251573,0.9448180459822616,-0.00965445726277076,0.24185814557561228,-0.22654672420838762
ET,time-split,mlp,seasonal,US-Tw1,366,0.0007315488058972668,0.027047158924686836,0.02213166921718487,0.878579990386491,0.9247022991098991,0.008359346779041465,0.21987098297338734,0.0830474093610665
ET,time-split,mlp,seasonal,US-Tw4,366,0.0010244229118933864,0.03200660731619936,0.027001803296554536,0.8117893674357987,0.9510812561834213,-0.02608116961660359,0.2710703403641436,-0.2618281248634166
ET,time-split,mlp,seasonal,US-UMB,366,0.00013250572261726075,0.011511113005146841,0.009116430467613137,0.9533861887872096,0.9713133065802102,-0.007019299108886013,0.1887777591706027,-0.14535157827739612
ET,time-split,mlp,seasonal,US-UMd,366,0.00010522025049441801,0.010257692259685801,0.008191125603002784,0.9584601461085853,0.9691534243472899,-0.004451831903543652,0.17417028783640762,-0.09466059753195032
ET,time-split,mlp,seasonal,US-Vcm,366,8.184337430654645e-05,0.009046732797344378,0.007231919229397826,0.9297861130689378,0.9343289433224147,-0.0015596543003086475,0.1439383545620677,-0.031042115730428647
ET,time-split,mlp,seasonal,US-Vcp,366,0.00021049810929399645,0.014508552970368769,0.01063216736360209,0.8068481420220592,0.814310221855063,-0.0027511767137903516,0.17849967062644181,-0.046188525862363695
ET,time-split,mlp,seasonal,US-Whs,366,0.00017086179423269682,0.013071411332855257,0.01038327438613568,0.45630972301222394,0.46705735261213155,-0.0014258873851750611,0.3086280652046306,-0.042382474787902476
ET,time-split,mlp,seasonal,US-Wkg,366,0.00011937491004549633,0.010925882575128488,0.0078118190788759815,0.805607372452078,0.8064853414458149,-0.0007301424166658715,0.2255385360554919,-0.021080269538261538
ET,time-split,mlp,seasonal,US-xJR,366,0.00021620562498348564,0.014703932296616632,0.01168170148654202,0.5654559165434625,0.7527221375827574,0.001360848964903115,0.39316448485016986,0.045801331497934056
ET,time-split,mlp,seasonal,US-xNG,365,,,,,,,,
ET,time-split,mlp,seasonal,US-xTA,366,0.0004485549358649844,0.02117911555908283,0.01695215884846068,0.8217010180431256,0.9004912560779584,-0.012743953724991845,0.1885358809642691,-0.14173372040620005
ET,time-split,mlp,seasonal,US-xUN,366,0.00013737308385352047,0.011720626427521716,0.010178725193297133,0.9458512794032954,0.971815044187713,-0.007039671778641272,0.21379709833841284,-0.14786344762696085
ET,time-split,mlp,anom,AU-ASM,731,0.00035524028387779035,0.018847819074837024,0.012781263975338436,0.46380094297969987,0.5986673564653574,-1.2166827667125003e-18,,
ET,time-split,mlp,anom,AU-Boy,1461,0.00018547150475539857,0.013618792338360938,0.010283102143261825,0.13803988928301736,0.17701129786989842,0.0,,
ET,time-split,mlp,anom,AU-Cpr,1096,0.00013139204448571573,0.011462636890598765,0.00823290726254164,0.1752692019057679,0.18311477475050786,2.0278046111875005e-19,8.120020259467086e+16,3.0
ET,time-split,mlp,anom,AU-Cum,1461,0.00047761149407197834,0.021854324379215622,0.017151459683912636,0.35659769845328504,0.35854650479920613,6.083413833562502e-19,,
ET,time-split,mlp,anom,AU-DaS,1096,0.0002907833257803159,0.0170523700927559,0.013015460965773017,0.48595060011817237,0.4946522783959535,-8.111218444750002e-19,-1.6046246386321024e+16,1.0
ET,time-split,mlp,anom,AU-Dry,1461,0.000406572573399651,0.02016364484411613,0.015101113477457627,0.29164566163547734,0.346653330940778,-3.421920281378907e-19,-2.4823419695934576e+16,0.4375
ET,time-split,mlp,anom,AU-GWW,1096,0.00013401951931386096,0.01157667997803606,0.008378337629315327,0.1892183760215419,0.19929913735251206,-7.604267291953127e-20,,
ET,time-split,mlp,anom,AU-Lit,731,0.00040744311538698887,0.020185220221414203,0.015848855637633753,0.1877787659657817,0.5360218666236959,0.0,,
ET,time-split,mlp,anom,AU-Rgf,1096,0.00015063021888761866,0.012273150324493652,0.009078611724600963,0.29005983764000265,0.3545284037976423,0.0,2.2385321728024988e+16,0.25
ET,time-split,mlp,anom,AU-Whr,1096,0.0003245461675536263,0.018015164932734484,0.013506801202360783,0.23758824752149488,0.23928168029192512,0.0,,
ET,time-split,mlp,anom,BE-Bra,731,6.596233324055577e-05,0.008121719844993163,0.006085133906822449,0.657372081292468,0.6619655016882284,1.5208534583906254e-19,,
ET,time-split,mlp,anom,BE-Lon,731,0.0001801319419507373,0.01342132415042336,0.009062249527456056,0.43261019324886996,0.43482648318533645,1.5208534583906254e-19,-5.958660564868474e+16,-1.0
ET,time-split,mlp,anom,BE-Maa,731,9.36166623752955e-05,0.009675570390178323,0.006684316412847041,0.1726954773934446,0.43158212662580636,-1.5208534583906254e-19,-4.395108796294166e+16,1.0
ET,time-split,mlp,anom,BE-Vie,731,0.00012534013060353552,0.01119554065704446,0.008352247146850943,0.44960820201831075,0.5035382552117724,1.5208534583906254e-19,2.7459079310932864e+16,0.5
ET,time-split,mlp,anom,CA-Cbo,731,0.0007676536736307048,0.02770656372830642,0.018382952771474257,-0.021337175698201705,0.09270058640296809,-6.083413833562502e-19,,
ET,time-split,mlp,anom,CA-DBB,731,2.6075437503861125e-05,0.005106411411535613,0.0037919581202029966,0.8484671404646683,0.850872828754235,-2.281280187585938e-19,-4.986618663728017e+16,2.9999999999999996
ET,time-split,mlp,anom,CA-ER1,731,0.000569062404737054,0.023855028919224853,0.0172708606373306,0.3541311310544525,0.36332696667744346,6.083413833562502e-19,-2.83900801586872e+16,-1.0
ET,time-split,mlp,anom,CH-Cha,1461,0.00026632506116093643,0.016319468776922134,0.011796807813057811,0.6734394133784526,0.6832977897568943,6.083413833562502e-19,1.939175623393271e+16,1.0
ET,time-split,mlp,anom,CL-SDF,731,0.0004016609305962615,0.020041480249628804,0.015122227816984888,0.2722123351734471,0.2744554569667913,0.0,,
ET,time-split,mlp,anom,CZ-BK1,1461,0.0002855142394916977,0.016897166611349303,0.012446000473109436,0.6332382956124356,0.6475873670577271,1.5208534583906254e-19,,
ET,time-split,mlp,anom,CZ-KrP,731,0.0002231909476074758,0.014939576553820921,0.009763812633590439,0.5601408090547708,0.560165078785135,6.083413833562502e-19,3.2099781144997868e+16,2.0
ET,time-split,mlp,anom,CZ-Lnz,731,9.719820401357922e-05,0.009858914951128204,0.0071874850504777,0.7025967804470219,0.7025989768955849,3.041706916781251e-19,-9.451910058558214e+16,-4.0
ET,time-split,mlp,anom,CZ-RAJ,1461,0.00021870605826312852,0.014788713881305857,0.01075088124507404,0.29655929893253885,0.4057101568305502,1.5208534583906254e-19,-1.885061081681628e+17,-2.666666666666667
ET,time-split,mlp,anom,CZ-wet,1461,6.893106323547055e-05,0.008302473320370898,0.006254333359858295,0.8581959500463383,0.8592139169708408,0.0,,
ET,time-split,mlp,anom,DE-Geb,731,0.00023117680855083602,0.015204499615272975,0.010230742676146942,0.31109355892493973,0.3329197577527958,-1.5208534583906254e-19,3.363487329993372e+16,-0.5
ET,time-split,mlp,anom,DE-Gri,1461,0.00017994144595848155,0.013414225507217386,0.008774676801906722,0.6635498150315429,0.6914098690946641,4.562560375171876e-19,5.769574151603093e+16,4.0
ET,time-split,mlp,anom,DE-Hai,731,0.0001422603342739495,0.011927293669309459,0.008921620839534822,0.09234517679115806,0.38212428916144736,3.041706916781251e-19,2.933096805058301e+16,1.0
ET,time-split,mlp,anom,DE-HoH,731,0.00025693549056635985,0.016029207421652508,0.011538688845108707,0.13926635319020142,0.26512739703405597,3.041706916781251e-19,-7.586982678343648e+16,-2.0
ET,time-split,mlp,anom,DE-Kli,1461,0.0005048433139742547,0.022468718565469076,0.014053699368980434,0.3807790717662686,0.3809888282773249,3.041706916781251e-19,,
ET,time-split,mlp,anom,DE-Obe,1461,0.0002623888200111304,0.01619842029369316,0.012131131081047996,0.3026003916458394,0.3692332118768293,-4.562560375171876e-19,,
ET,time-split,mlp,anom,DE-RuR,1461,0.00016597979523486618,0.012883314605910474,0.009564799888364396,0.6242510449744305,0.6565823409413176,-2.376333528735352e-19,-3.1445501325571216e+16,0.65625
ET,time-split,mlp,anom,DE-RuS,1461,0.0007715505363219762,0.027776798525423627,0.019715721194055947,0.07143194406576558,0.1337182356732256,0.0,6.481795167471039e+16,0.0
ET,time-split,mlp,anom,DE-Tha,731,0.0002649757777164723,0.01627807659757357,0.011413868367139523,0.244672423179624,0.2691509411174924,-6.083413833562502e-19,-1.876227506366349e+16,1.0
ET,time-split,mlp,anom,DK-Sor,731,0.0001312443550658024,0.011456192869614338,0.00851428164349021,0.554383189637609,0.559363281549294,0.0,-2.799178841497347e+16,-0.0
ET,time-split,mlp,anom,ES-Abr,731,8.388770800319487e-05,0.009159023310549814,0.006261120564562631,0.3837547474228542,0.6225176246617236,3.041706916781251e-19,2.058423357628479e+16,1.0
ET,time-split,mlp,anom,ES-Agu,365,,,,,,,,
ET,time-split,mlp,anom,ES-LJu,731,6.337165493306484e-05,0.007960631566217898,0.0059042675350091086,0.0349694103901953,0.09388453183208027,-1.5208534583906254e-19,-3.88220673230216e+16,1.0
ET,time-split,mlp,anom,ES-LM1,731,4.412320244552817e-05,0.006642529822705215,0.004947107686265822,0.8073781485301046,0.8079731781738558,-1.5208534583906254e-19,1.6264248402672784e+16,-0.5
ET,time-split,mlp,anom,ES-LM2,731,5.189316261219327e-05,0.007203690902044123,0.0051467842911196065,0.7637158677952305,0.7642839940553345,-3.041706916781251e-19,6.768284298167634e+16,-4.0
ET,time-split,mlp,anom,FI-Hyy,365,,,,,,,,
ET,time-split,mlp,anom,FI-Let,731,0.0001075836066318814,0.010372251762846937,0.00730350059647632,0.40072857663047945,0.40977230964616806,-3.041706916781251e-19,-2.401119107229739e+16,1.0
ET,time-split,mlp,anom,FI-Sii,731,6.969637180151678e-05,0.008348435290610858,0.005567269935843667,0.7477559783683729,0.7507749520849973,-3.041706916781251e-19,-9151555505115824.0,0.5
ET,time-split,mlp,anom,FI-Var,1461,8.153576121300605e-05,0.009029715455816205,0.005726813427430126,0.40276826689098066,0.47405548465383174,0.0,-3.7655261233980216e+16,-0.25
ET,time-split,mlp,anom,FR-Aur,1096,0.0003751830689146525,0.019369642973339814,0.013494602386907252,0.32205651071834207,0.3869613009106433,9.125120750343751e-19,-4.436522898526761e+16,-2.3333333333333335
ET,time-split,mlp,anom,FR-Bil,731,0.0004887752105601715,0.022108261138320477,0.01634082673656797,0.46113896063774196,0.4769516427206434,-3.041706916781251e-19,,
ET,time-split,mlp,anom,FR-EM2,1461,0.0006135790215008865,0.02477052727539094,0.016624386177977783,0.24751186433193906,0.2531669449638205,4.562560375171876e-19,8.744766873499984e+16,3.2
ET,time-split,mlp,anom,FR-FBn,731,0.000268237770019925,0.016377965991536465,0.012412347741369815,0.22139176644634062,0.23823718157449278,0.0,4.0807178603863064e+16,0.0
ET,time-split,mlp,anom,FR-Gri,1461,0.0005184512153902591,0.0227695238287993,0.015709997020271642,0.4621665789735603,0.4722162413110103,0.0,-1.2912155452583872e+16,0.25
ET,time-split,mlp,anom,FR-Lam,731,0.0002810015678333103,0.016763101378721966,0.011421083885179071,0.5553436524214093,0.5618129395568355,1.0645974208734378e-18,-7509654412901108.0,-0.7000000000000001
ET,time-split,mlp,anom,FR-Pue,1096,0.00023277682159375594,0.015257025319299825,0.011254961100738172,0.4435810723076836,0.44541602210819886,4.055609222375001e-19,2.775159164409624e+16,0.5
ET,time-split,mlp,anom,FR-Tou,1461,0.0003599393209339893,0.018972066859833412,0.013705066944097075,0.34450158965586897,0.3515877120684286,1.5208534583906254e-19,,
ET,time-split,mlp,anom,IL-Yat,731,0.00011775993828457732,0.01085172512942423,0.008566540099983056,0.19645921129288801,0.2777234042551873,-7.604267291953127e-19,-2.8163594765560812e+16,2.5
ET,time-split,mlp,anom,IT-BCi,731,0.0007055047963058102,0.026561340258085812,0.020395259451195608,0.2166200022728324,0.22664987006617196,0.0,,
ET,time-split,mlp,anom,IT-Lav,731,0.00048676917626442755,0.022062846059935866,0.01482626038767859,0.03686553889928734,0.14582712304851103,3.8021336459765633e-19,1.2998193267410798e+17,3.3333333333333335
ET,time-split,mlp,anom,IT-Lsn,1461,0.00026903656624926314,0.016402334170759453,0.01159339348783543,0.5524308363115004,0.5535482208178182,6.083413833562502e-19,-1.9057380945997944e+16,-0.0
ET,time-split,mlp,anom,IT-MBo,365,,,,,,,,
ET,time-split,mlp,anom,IT-MtM,365,,,,,,,,
ET,time-split,mlp,anom,IT-Ren,731,0.00040057105300855914,0.02001427123351133,0.014355726105221232,0.511820168066516,0.5813935495210706,6.083413833562502e-19,9.439256639763658e+16,4.0
ET,time-split,mlp,anom,IT-SR2,731,0.0003406237187543208,0.018455994114496267,0.01359976445652125,0.3111335742242862,0.3114403955785592,1.5208534583906254e-19,8.94219254425248e+16,1.0
ET,time-split,mlp,anom,IT-TrF,1461,0.000657209107302185,0.025636089937862698,0.018001170526762922,-0.046731078016419625,0.06510111418440634,3.041706916781251e-19,5.918114735989044e+16,0.5
ET,time-split,mlp,anom,RU-Fy2,1461,0.00014662214573530645,0.012108763179421193,0.008464068037981895,0.6454346831444877,0.6522843976193544,-1.5208534583906254e-19,-3.1801948312208532e+16,0.14285714285714285
ET,time-split,mlp,anom,RU-Fyo,1461,0.00030559299285846134,0.017481218288736666,0.011774579867197633,0.34527182614852636,0.35473124323648014,0.0,,
ET,time-split,mlp,anom,SE-Htm,731,6.503733262092572e-05,0.0080645726868152,0.005712990761455058,0.5898118184016166,0.607912491599209,-4.562560375171876e-19,,
ET,time-split,mlp,anom,SE-Nor,731,0.00015507384905892417,0.01245286509438387,0.008473794821406644,0.32586729406762693,0.33447399799677335,3.041706916781251e-19,2.785868281607373e+16,1.0
ET,time-split,mlp,anom,SE-Ros,731,5.8622426301847896e-05,0.007656528345265098,0.004993533526055479,0.391162596618965,0.47294844695804233,-3.041706916781251e-19,3.283375856172008e+16,-2.0
ET,time-split,mlp,anom,SE-Svb,731,4.691311867760922e-05,0.006849315197712047,0.0048213825305692196,0.5144873743097904,0.6054960276724228,-4.752667057470704e-19,-8.453819143839987e+16,8.333333333333334
ET,time-split,mlp,anom,UK-AMo,731,0.00022264855684245158,0.014921412695936387,0.00975280189464665,-0.6258935359512134,0.04287075150962466,-6.083413833562502e-19,,
ET,time-split,mlp,anom,US-ARM,1461,0.001034758668252412,0.03216766494870916,0.023324388274461486,0.25622451962361836,0.25624909609458635,-1.5208534583906254e-19,7.668190562930195e+16,0.0
ET,time-split,mlp,anom,US-Akn,1096,0.0004991112000414566,0.022340796763800897,0.018166804123008185,0.1690340296778151,0.19473284388314752,0.0,4.479426672269362e+16,0.0
ET,time-split,mlp,anom,US-BRG,365,,,,,,,,
ET,time-split,mlp,anom,US-BZB,1096,8.232758535119331e-05,0.009073454984249016,0.006172520259025754,0.27975383537125853,0.5533870314012846,-1.0139023055937502e-19,2.4351538506113056e+16,-0.8
ET,time-split,mlp,anom,US-BZF,1096,0.00020828793046618582,0.014432183842585496,0.009448048631102834,0.12081464902202521,0.250055161606032,-1.0139023055937502e-19,9.318499996476458e+16,-2.0
ET,time-split,mlp,anom,US-BZS,365,,,,,,,,
ET,time-split,mlp,anom,US-Bar,731,0.0001301255801252699,0.011407259974475462,0.00790374564948812,0.3345585893594102,0.5467514350253109,-3.041706916781251e-19,,
ET,time-split,mlp,anom,US-Bi1,1096,0.0008640409498227773,0.029394573475775718,0.02032015273169848,0.24545013739957067,0.24863243436431195,-8.111218444750002e-19,4.715653945237402e+16,-0.9411764705882353
ET,time-split,mlp,anom,US-Bi2,1096,0.0006018245037916145,0.024532111686351308,0.018293797739976216,0.19072859935545883,0.21159684087394026,3.041706916781251e-19,4.510739752500909e+16,0.75
ET,time-split,mlp,anom,US-CF1,731,0.00016782657295981755,0.012954789576053234,0.00949507686761013,0.5481978646697434,0.5483490936855226,3.041706916781251e-19,6.2432555978521864e+16,2.0
ET,time-split,mlp,anom,US-EML,365,,,,,,,,
ET,time-split,mlp,anom,US-GLE,365,,,,,,,,
ET,time-split,mlp,anom,US-Ho1,1096,0.0002373305964440079,0.015405537849877488,0.0105513985050337,0.41229363275413167,0.4238762134775923,-1.2166827667125003e-18,-2.6016802720590292e+16,2.0
ET,time-split,mlp,anom,US-Ho2,1096,0.0003309692590020778,0.01819256054001409,0.012792985772040808,0.42439336053118903,0.42442578127916686,-8.111218444750002e-19,,
ET,time-split,mlp,anom,US-ICh,731,3.947429919577918e-05,0.006282857566090383,0.00430751073849368,0.5303425673472768,0.5471440201241131,-7.604267291953127e-20,,
