target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,xgb,iav,US-KFS,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,xgb,iav,US-Kon,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,xgb,iav,US-MMS,2,1.9266310280389622e-07,0.00043893405290988327,0.00043893405290988327,-6.9658951322236256,1.0,-3.469446951953614e-18,,
ET,time-split,xgb,iav,US-MOz,3,3.1562868549409576e-06,0.0017765941728320955,0.0016748415081660843,-1.7153877747165711,0.8274788529475049,0.0,,
ET,time-split,xgb,iav,US-Me2,4,0.0001761375199682273,0.013271681128185204,0.011594057083983478,-0.1472221268234546,0.45729734886582024,-6.938893903907228e-18,-6683518868881952.0,4.0
ET,time-split,xgb,iav,US-Me6,3,3.4438780239962054e-05,0.005868456376251089,0.0055209687840603455,-0.9009672512828,0.9984709447786444,0.0,,
ET,time-split,xgb,iav,US-Mo2,4,8.60016926449329e-06,0.0029326045189376096,0.0027351432891982927,-1.4133968520540572,0.3023382217976874,-6.938893903907228e-18,,
ET,time-split,xgb,iav,US-Mo3,3,4.0123282245735764e-05,0.006334294139502504,0.005629580274979819,-0.08629794822173875,0.005709250225338903,-6.938893903907228e-18,-2433924060350535.0,3.0
ET,time-split,xgb,iav,US-Mpj,2,3.296122715381975e-08,0.00018155227113374195,0.00018155227113374195,0.8205030942181601,0.9999999999999998,0.0,52328879400076.0,0.0
ET,time-split,xgb,iav,US-NC3,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,xgb,iav,US-NC4,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,xgb,iav,US-Ne1,2,4.6785754462243795e-06,0.002163001490111456,0.002163001490111456,-1.6339508967919762,1.0,-6.938893903907228e-18,-311721366555769.0,1.0
ET,time-split,xgb,iav,US-ONA,4,5.409885369087309e-05,0.0073551922946224245,0.006197845197400178,-0.4726446065225587,0.0188718863785026,5.204170427930421e-18,1786407252576733.5,1.5
ET,time-split,xgb,iav,US-Rls,4,2.881549363423994e-06,0.001697512699046459,0.0016575636358785537,0.9265552663003804,0.9379167276764534,1.734723475976807e-18,,
ET,time-split,xgb,iav,US-Rms,4,2.3866112889531446e-06,0.0015448661071281048,0.0013030759677575866,0.7407157573057164,0.7407163438888247,-3.469446951953614e-18,-751172152682050.0,2.0
ET,time-split,xgb,iav,US-Ro4,4,2.055187017809052e-05,0.00453341705318301,0.003527939849920116,-2.2209532760826765,0.34779507934332937,-5.204170427930421e-18,-1016859429983088.5,1.5
ET,time-split,xgb,iav,US-Ro5,4,0.00012952526832518847,0.011380916849058712,0.009903406065920913,-0.5114879161732611,0.08319740247587179,-1.734723475976807e-18,-5708924911127057.0,1.0
ET,time-split,xgb,iav,US-Ro6,4,5.135471945551502e-05,0.00716622072333214,0.006063021964426473,-0.03835885126344052,1.5741432747829084e-05,1.734723475976807e-18,3495094202845465.0,1.0
ET,time-split,xgb,iav,US-Rpf,4,1.4315399225292557e-05,0.003783569640602979,0.0031318930317695854,-1.4646407344184134,0.7056157977602056,5.204170427930421e-18,1805413413227745.0,3.0
ET,time-split,xgb,iav,US-Rwf,4,4.96466268637337e-06,0.002228152303226458,0.0017879171172796825,0.6684555267899176,0.9350486651970888,3.469446951953614e-18,,
ET,time-split,xgb,iav,US-Rws,4,6.853825773299404e-06,0.002617981240058722,0.002045641722572329,0.6609638420911013,0.8325561958763198,1.734723475976807e-18,-2358464332674632.0,-2.0
ET,time-split,xgb,iav,US-SP1,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,xgb,iav,US-SRG,4,1.0668284547707054e-05,0.003266234000757915,0.0029204287272545926,0.831028973878042,0.8632089929003982,0.0,-1683512541161712.0,-0.0
ET,time-split,xgb,iav,US-SRM,4,5.445122175738908e-06,0.0023334785569485974,0.0019175678683432864,0.9202792673974499,0.9351710885926392,1.734723475976807e-18,2210805231956086.0,2.0
ET,time-split,xgb,iav,US-Seg,3,4.816048992386186e-05,0.006939775927496641,0.0056826768358720385,-6.969837977303686,0.2499880625850628,-6.938893903907228e-18,-2456880122928025.5,3.0
ET,time-split,xgb,iav,US-Ses,3,1.2409342783386651e-05,0.0035226897086440426,0.0033157173932101894,-2.9854538523856373,0.025547173205446874,0.0,-2867071414373238.0,-0.0
ET,time-split,xgb,iav,US-Sne,2,6.751590615193637e-05,0.008216806323136525,0.008216806323136525,-0.28355733108127823,0.9999999999999998,0.0,,
ET,time-split,xgb,iav,US-Syv,4,0.00014784962697828467,0.012159343196829533,0.01052243203560753,-0.7037650427339428,0.8608239715771049,1.734723475976807e-18,3032884543653980.5,0.5
ET,time-split,xgb,iav,US-Ton,4,2.8897056796293225e-05,0.005375598273336023,0.0043161402674046605,0.566956577006917,0.852635518018484,0.0,-2488085465595190.0,-0.0
ET,time-split,xgb,iav,US-Tw1,3,7.1562339199595e-05,0.008459452653664715,0.007374060263556373,-0.275393164948184,0.0071228028130998836,-1.3877787807814457e-17,-1594071122647683.0,3.0
ET,time-split,xgb,iav,US-Tw4,2,7.817105589934876e-05,0.008841439696076016,0.008841439696076016,-1.3415408497864671,1.0,-6.938893903907228e-18,-1274185744661333.0,1.0
ET,time-split,xgb,iav,US-UMB,3,1.4666049530086418e-06,0.001211034662182979,0.0011281795284489235,0.5245344163541091,0.5402784058740129,2.3129646346357427e-18,487763414777241.0,1.0
ET,time-split,xgb,iav,US-UMd,4,9.381140835944991e-06,0.003062864808630148,0.002735634316473782,0.11461260218710623,0.20270615169794168,0.0,-1576985816101538.0,-0.0
ET,time-split,xgb,iav,US-Vcm,3,2.602677297414467e-06,0.0016132815307361784,0.0014402283491991852,0.7554015240908737,0.9753903142569332,0.0,311338169125530.0,0.0
ET,time-split,xgb,iav,US-Vcp,4,7.977020844680053e-05,0.008931416933880118,0.008896177921803776,-0.021144823033624638,0.024850364396300274,8.673617379884035e-18,5128297417428111.0,5.0
ET,time-split,xgb,iav,US-Whs,2,3.866691796244114e-06,0.0019663905502834665,0.0019663905502834665,-38.99589738138171,1.0,3.469446951953614e-18,566773487969375.0,1.0
ET,time-split,xgb,iav,US-Wkg,3,2.8430447942837808e-05,0.005332020999849664,0.005024494164453305,-0.32011206844740947,0.012295882677025034,0.0,-4344635528977370.5,-0.0
ET,time-split,xgb,iav,US-xJR,4,4.863035825367709e-05,0.0069735470353097274,0.006799412103453309,-0.9116488433594105,0.5380125006681796,8.673617379884035e-19,7839188432755395.0,1.0
ET,time-split,xgb,iav,US-xNG,1,0.0,0.0,0.0,,,0.0,,
ET,time-split,xgb,iav,US-xTA,2,1.534514446092073e-05,0.003917287896098617,0.003917287896098617,-15201.099429843443,0.9999999999999998,0.0,,
ET,time-split,xgb,iav,US-xUN,3,6.687617179853891e-06,0.0025860427645060108,0.002322042280179293,-4.2513268330966,0.02653358765003722,0.0,-1003924679784384.0,-0.0
ET,time-split,xgb,spatial,"('AU-ASM', 2019)",1,0.00028022259728303895,0.01673985057529006,0.01673985057529006,,,-0.01673985057529006,6.213619642646201,-6.213619642646201
ET,time-split,xgb,spatial,"('AU-ASM', 2020)",1,4.525205795691364e-05,0.006726964988530388,0.006726964988530388,,,0.006726964988530388,0.20018276450805172,0.20018276450805172
ET,time-split,xgb,spatial,"('AU-Boy', 2019)",1,0.00040687863617131344,0.020171232886745258,0.020171232886745258,,,-0.020171232886745258,0.6070259624772151,-0.6070259624772151
ET,time-split,xgb,spatial,"('AU-Boy', 2020)",1,0.00025081866192458766,0.015837255504808516,0.015837255504808516,,,-0.015837255504808516,0.4490532990103685,-0.4490532990103685
ET,time-split,xgb,spatial,"('AU-Boy', 2021)",1,0.00016646169373767708,0.012902003477664896,0.012902003477664896,,,-0.012902003477664896,0.27306075702939014,-0.27306075702939014
ET,time-split,xgb,spatial,"('AU-Boy', 2022)",1,0.0006089217095533267,0.02467633906302405,0.02467633906302405,,,-0.02467633906302405,0.5271593886119302,-0.5271593886119302
ET,time-split,xgb,spatial,"('AU-Cpr', 2019)",1,9.781569613175155e-05,0.009890181804787592,0.009890181804787592,,,-0.009890181804787592,0.5800737925755894,-0.5800737925755894
ET,time-split,xgb,spatial,"('AU-Cpr', 2020)",1,2.3227770823157656e-05,0.004819519771010142,0.004819519771010142,,,-0.004819519771010142,0.20844557467925603,-0.20844557467925603
ET,time-split,xgb,spatial,"('AU-Cpr', 2021)",1,7.285521813627214e-05,0.008535526822421223,0.008535526822421223,,,-0.008535526822421223,0.4280268484872873,-0.4280268484872873
ET,time-split,xgb,spatial,"('AU-Cum', 2019)",1,0.00016878176435907583,0.01299160360998887,0.01299160360998887,,,-0.01299160360998887,0.1901463454235587,-0.1901463454235587
ET,time-split,xgb,spatial,"('AU-Cum', 2020)",1,5.827140843679667e-06,0.002413947150142204,0.002413947150142204,,,-0.002413947150142204,0.031036397724373468,-0.031036397724373468
ET,time-split,xgb,spatial,"('AU-Cum', 2021)",1,9.157478942257661e-05,0.009569471742085695,0.009569471742085695,,,0.009569471742085695,0.10412546837413197,0.10412546837413197
ET,time-split,xgb,spatial,"('AU-Cum', 2022)",1,0.00030524140975376134,0.01747115937062453,0.01747115937062453,,,0.01747115937062453,0.1768707335894334,0.1768707335894334
ET,time-split,xgb,spatial,"('AU-DaS', 2019)",1,0.0013393636979245188,0.03659731817940379,0.03659731817940379,,,-0.03659731817940379,0.4257715045999638,-0.4257715045999638
ET,time-split,xgb,spatial,"('AU-DaS', 2020)",1,0.0008845080177475339,0.029740679510521173,0.029740679510521173,,,-0.029740679510521173,0.32268238051439496,-0.32268238051439496
ET,time-split,xgb,spatial,"('AU-DaS', 2021)",1,0.00042390188554387794,0.02058887771453019,0.02058887771453019,,,-0.02058887771453019,0.19701028589014435,-0.19701028589014435
ET,time-split,xgb,spatial,"('AU-Dry', 2019)",1,0.0008961680406923044,0.029936065885354815,0.029936065885354815,,,-0.029936065885354815,0.44292138700041994,-0.44292138700041994
ET,time-split,xgb,spatial,"('AU-Dry', 2020)",1,0.000625039884746924,0.02500079768221254,0.02500079768221254,,,-0.02500079768221254,0.32218108880962054,-0.32218108880962054
ET,time-split,xgb,spatial,"('AU-Dry', 2021)",1,0.0005294329367606771,0.02300940974385647,0.02300940974385647,,,-0.02300940974385647,0.2569620483517698,-0.2569620483517698
ET,time-split,xgb,spatial,"('AU-Dry', 2022)",1,0.0008062959206805357,0.02839535033558374,0.02839535033558374,,,-0.02839535033558374,0.32155588874708874,-0.32155588874708874
ET,time-split,xgb,spatial,"('AU-GWW', 2019)",1,9.324350600157357e-05,0.009656267705566865,0.009656267705566865,,,-0.009656267705566865,0.39374490862215616,-0.39374490862215616
ET,time-split,xgb,spatial,"('AU-GWW', 2020)",1,3.9512009902875134e-05,0.0062858579289445556,0.0062858579289445556,,,-0.0062858579289445556,0.24827312598668888,-0.24827312598668888
ET,time-split,xgb,spatial,"('AU-GWW', 2021)",1,4.048236883940181e-05,0.006362575645082878,0.006362575645082878,,,-0.006362575645082878,0.24138161166325528,-0.24138161166325528
ET,time-split,xgb,spatial,"('AU-Lit', 2019)",1,3.6334367405282048e-06,0.0019061575854394108,0.0019061575854394108,,,0.0019061575854394108,0.01585845300663714,0.01585845300663714
ET,time-split,xgb,spatial,"('AU-Lit', 2020)",1,9.899983117734705e-05,0.009949865887405068,0.009949865887405068,,,-0.009949865887405068,0.07497943783478883,-0.07497943783478883
ET,time-split,xgb,spatial,"('AU-Rgf', 2019)",1,0.0005570897859610722,0.02360274954239595,0.02360274954239595,,,-0.02360274954239595,0.9345279830549433,-0.9345279830549433
ET,time-split,xgb,spatial,"('AU-Rgf', 2020)",1,0.0002758535530154001,0.016608839604722543,0.016608839604722543,,,-0.016608839604722543,0.5203632433391376,-0.5203632433391376
ET,time-split,xgb,spatial,"('AU-Rgf', 2021)",1,0.00019525795174391583,0.013973473145353514,0.013973473145353514,,,-0.013973473145353514,0.335224341532659,-0.335224341532659
ET,time-split,xgb,spatial,"('AU-Whr', 2019)",1,0.00014722165497707822,0.012133493106977818,0.012133493106977818,,,-0.012133493106977818,0.3072024052397657,-0.3072024052397657
ET,time-split,xgb,spatial,"('AU-Whr', 2020)",1,4.295046536455939e-05,0.006553660455391276,0.006553660455391276,,,-0.006553660455391276,0.11370366702916235,-0.11370366702916235
ET,time-split,xgb,spatial,"('AU-Whr', 2021)",1,2.350761071556535e-06,0.0015332191857515137,0.0015332191857515137,,,0.0015332191857515137,0.023327559642108812,0.023327559642108812
ET,time-split,xgb,spatial,"('BE-Bra', 2019)",1,0.00014233514122217826,0.011930429213661102,0.011930429213661102,,,-0.011930429213661102,0.27472208294198586,-0.27472208294198586
ET,time-split,xgb,spatial,"('BE-Bra', 2020)",1,9.286380307905513e-05,0.009636586692343671,0.009636586692343671,,,-0.009636586692343671,0.2079777919071173,-0.2079777919071173
ET,time-split,xgb,spatial,"('BE-Lon', 2019)",1,0.00015327021741587906,0.01238023494994659,0.01238023494994659,,,-0.01238023494994659,0.3151613301438816,-0.3151613301438816
ET,time-split,xgb,spatial,"('BE-Lon', 2020)",1,0.00014868080570806195,0.012193473898281078,0.012193473898281078,,,-0.012193473898281078,0.28882486653908884,-0.28882486653908884
ET,time-split,xgb,spatial,"('BE-Maa', 2019)",1,0.00028387400767914973,0.01684856099728252,0.01684856099728252,,,-0.01684856099728252,0.5196418993836202,-0.5196418993836202
ET,time-split,xgb,spatial,"('BE-Maa', 2020)",1,0.00030132595754253584,0.0173587429712677,0.0173587429712677,,,-0.0173587429712677,0.5502133231791667,-0.5502133231791667
ET,time-split,xgb,spatial,"('BE-Vie', 2019)",1,4.411231943723643e-06,0.0021002932994521606,0.0021002932994521606,,,-0.0021002932994521606,0.04219184455432305,-0.04219184455432305
ET,time-split,xgb,spatial,"('BE-Vie', 2020)",1,1.4037020393880984e-05,0.0037466011789194995,0.0037466011789194995,,,-0.0037466011789194995,0.0781010063596234,-0.0781010063596234
ET,time-split,xgb,spatial,"('CA-Cbo', 2019)",1,1.4343062336093488e-05,0.0037872235656339973,0.0037872235656339973,,,0.0037872235656339973,0.06350075230688484,0.06350075230688484
ET,time-split,xgb,spatial,"('CA-Cbo', 2020)",1,0.0001424541807298119,0.011935417073978265,0.011935417073978265,,,0.011935417073978265,0.16828387638240622,0.16828387638240622
ET,time-split,xgb,spatial,"('CA-DBB', 2019)",1,0.0001401516693025017,0.011838567029100341,0.011838567029100341,,,-0.011838567029100341,0.3476438723318993,-0.3476438723318993
ET,time-split,xgb,spatial,"('CA-DBB', 2020)",1,0.000151425239805602,0.01230549632504118,0.01230549632504118,,,-0.01230549632504118,0.3859955928213714,-0.3859955928213714
ET,time-split,xgb,spatial,"('CA-ER1', 2019)",1,2.1498186488926694e-06,0.0014662259883430895,0.0014662259883430895,,,-0.0014662259883430895,0.023193774524590885,-0.023193774524590885
ET,time-split,xgb,spatial,"('CA-ER1', 2020)",1,2.296252904610783e-05,0.00479192331388012,0.00479192331388012,,,0.00479192331388012,0.06671533429742653,0.06671533429742653
ET,time-split,xgb,spatial,"('CH-Cha', 2019)",1,1.1510096254529888e-05,0.003392653276497598,0.003392653276497598,,,0.003392653276497598,0.04511832171490598,0.04511832171490598
ET,time-split,xgb,spatial,"('CH-Cha', 2020)",1,2.1015670933294334e-06,0.001449678272351984,0.001449678272351984,,,0.001449678272351984,0.018594553404700072,0.018594553404700072
ET,time-split,xgb,spatial,"('CH-Cha', 2021)",1,6.0757909963134494e-05,0.0077947360419153705,0.0077947360419153705,,,-0.0077947360419153705,0.1276120451946423,-0.1276120451946423
ET,time-split,xgb,spatial,"('CH-Cha', 2022)",1,9.282618124684968e-07,0.0009634634463582398,0.0009634634463582398,,,-0.0009634634463582398,0.012822544624758615,-0.012822544624758615
ET,time-split,xgb,spatial,"('CL-SDF', 2019)",1,0.00045832399519751414,0.021408502871464744,0.021408502871464744,,,0.021408502871464744,0.24741740788586808,0.24741740788586808
ET,time-split,xgb,spatial,"('CL-SDF', 2020)",1,4.708289667294078e-06,0.002169859365787119,0.002169859365787119,,,-0.002169859365787119,0.03160462265381528,-0.03160462265381528
ET,time-split,xgb,spatial,"('CZ-BK1', 2019)",1,1.6778317326661126e-06,0.0012953114423435441,0.0012953114423435441,,,0.0012953114423435441,0.024745547670777798,0.024745547670777798
ET,time-split,xgb,spatial,"('CZ-BK1', 2020)",1,7.79446045484486e-05,0.008828624159428727,0.008828624159428727,,,0.008828624159428727,0.15872819695609938,0.15872819695609938
ET,time-split,xgb,spatial,"('CZ-BK1', 2021)",1,9.913899131067462e-05,0.009956856497443087,0.009956856497443087,,,0.009956856497443087,0.17342775235671745,0.17342775235671745
ET,time-split,xgb,spatial,"('CZ-BK1', 2022)",1,6.636277652905003e-05,0.008146335159386092,0.008146335159386092,,,0.008146335159386092,0.13902698633488533,0.13902698633488533
ET,time-split,xgb,spatial,"('CZ-KrP', 2019)",1,4.198543724456278e-07,0.0006479617060024673,0.0006479617060024673,,,-0.0006479617060024673,0.012460462872837901,-0.012460462872837901
ET,time-split,xgb,spatial,"('CZ-KrP', 2020)",1,2.3301696895152313e-05,0.004827183122189618,0.004827183122189618,,,0.004827183122189618,0.08848699795410163,0.08848699795410163
ET,time-split,xgb,spatial,"('CZ-Lnz', 2019)",1,5.542953832258391e-06,0.0023543478571057402,0.0023543478571057402,,,0.0023543478571057402,0.03601595787590408,0.03601595787590408
ET,time-split,xgb,spatial,"('CZ-Lnz', 2020)",1,1.4526853667900517e-05,0.003811410981237856,0.003811410981237856,,,0.003811410981237856,0.05919614276479756,0.05919614276479756
ET,time-split,xgb,spatial,"('CZ-RAJ', 2019)",1,6.198892861694288e-05,0.007873304809096551,0.007873304809096551,,,-0.007873304809096551,0.16875770608453397,-0.16875770608453397
ET,time-split,xgb,spatial,"('CZ-RAJ', 2020)",1,5.8360736666612656e-05,0.0076394199168924246,0.0076394199168924246,,,-0.0076394199168924246,0.16931868230243072,-0.16931868230243072
ET,time-split,xgb,spatial,"('CZ-RAJ', 2021)",1,0.00011374349404004006,0.010665059495382108,0.010665059495382108,,,-0.010665059495382108,0.25468784805923617,-0.25468784805923617
ET,time-split,xgb,spatial,"('CZ-RAJ', 2022)",1,3.148688754119891e-05,0.005611317807894943,0.005611317807894943,,,-0.005611317807894943,0.11403556847309226,-0.11403556847309226
ET,time-split,xgb,spatial,"('CZ-wet', 2019)",1,1.2561511323869766e-06,0.0011207814828890494,0.0011207814828890494,,,0.0011207814828890494,0.02182847065994434,0.02182847065994434
ET,time-split,xgb,spatial,"('CZ-wet', 2020)",1,8.144545489515522e-07,0.0009024713563053136,0.0009024713563053136,,,0.0009024713563053136,0.01773795883189848,0.01773795883189848
ET,time-split,xgb,spatial,"('CZ-wet', 2021)",1,1.0680887474637125e-05,0.0032681627062674107,0.0032681627062674107,,,-0.0032681627062674107,0.07163915082419738,-0.07163915082419738
ET,time-split,xgb,spatial,"('CZ-wet', 2022)",1,1.7473128155832762e-06,0.001321859605095517,0.001321859605095517,,,-0.001321859605095517,0.026551045074208638,-0.026551045074208638
ET,time-split,xgb,spatial,"('DE-Geb', 2019)",1,8.558370051701627e-05,0.009251145902914745,0.009251145902914745,,,-0.009251145902914745,0.25234335206073766,-0.25234335206073766
ET,time-split,xgb,spatial,"('DE-Geb', 2020)",1,0.00011153999259730213,0.010561249575561697,0.010561249575561697,,,-0.010561249575561697,0.3014266587727028,-0.3014266587727028
ET,time-split,xgb,spatial,"('DE-Gri', 2019)",1,0.00017700769146873098,0.013304423755605914,0.013304423755605914,,,-0.013304423755605914,0.24299011250021624,-0.24299011250021624
ET,time-split,xgb,spatial,"('DE-Gri', 2020)",1,0.0001744786285826803,0.013209035868778626,0.013209035868778626,,,-0.013209035868778626,0.2560576319859207,-0.2560576319859207
ET,time-split,xgb,spatial,"('DE-Gri', 2021)",1,8.281582741404776e-05,0.009100320181952268,0.009100320181952268,,,-0.009100320181952268,0.18259437314235752,-0.18259437314235752
ET,time-split,xgb,spatial,"('DE-Gri', 2022)",1,0.0003314523898974933,0.018205833952266326,0.018205833952266326,,,-0.018205833952266326,0.36746044991947363,-0.36746044991947363
ET,time-split,xgb,spatial,"('DE-Hai', 2019)",1,0.00035637753987355277,0.018877964399626163,0.018877964399626163,,,-0.018877964399626163,0.47456267881514913,-0.47456267881514913
ET,time-split,xgb,spatial,"('DE-Hai', 2020)",1,0.0005424544981963057,0.023290652592752863,0.023290652592752863,,,-0.023290652592752863,0.7730387927209468,-0.7730387927209468
ET,time-split,xgb,spatial,"('DE-HoH', 2019)",1,6.570211996817963e-06,0.0025632424771796294,0.0025632424771796294,,,0.0025632424771796294,0.04272111938010241,0.04272111938010241
ET,time-split,xgb,spatial,"('DE-HoH', 2020)",1,8.018291072323393e-05,0.00895449109236443,0.00895449109236443,,,0.00895449109236443,0.13994086428805022,0.13994086428805022
ET,time-split,xgb,spatial,"('DE-Kli', 2019)",1,8.72279402657039e-06,0.002953437662550268,0.002953437662550268,,,-0.002953437662550268,0.060367407987746535,-0.060367407987746535
ET,time-split,xgb,spatial,"('DE-Kli', 2020)",1,4.5816692499109776e-05,0.006768802885230872,0.006768802885230872,,,0.006768802885230872,0.11906266890107954,0.11906266890107954
ET,time-split,xgb,spatial,"('DE-Kli', 2021)",1,5.607307334366217e-06,0.0023679753660809516,0.0023679753660809516,,,0.0023679753660809516,0.04630387181561618,0.04630387181561618
ET,time-split,xgb,spatial,"('DE-Kli', 2022)",1,1.5897072385828813e-06,0.0012608359284946163,0.0012608359284946163,,,-0.0012608359284946163,0.026470311602691976,-0.026470311602691976
ET,time-split,xgb,spatial,"('DE-Obe', 2019)",1,0.00020193915479417115,0.014210529715467018,0.014210529715467018,,,-0.014210529715467018,0.36741148282111347,-0.36741148282111347
ET,time-split,xgb,spatial,"('DE-Obe', 2020)",1,0.0002481154514597004,0.01575168090902366,0.01575168090902366,,,-0.01575168090902366,0.4335440084740437,-0.4335440084740437
ET,time-split,xgb,spatial,"('DE-Obe', 2021)",1,1.2052591509272833e-05,0.0034716842467702666,0.0034716842467702666,,,-0.0034716842467702666,0.08786619929571819,-0.08786619929571819
ET,time-split,xgb,spatial,"('DE-Obe', 2022)",1,0.0002185374966716581,0.014783013788522897,0.014783013788522897,,,-0.014783013788522897,0.44537644462446235,-0.44537644462446235
ET,time-split,xgb,spatial,"('DE-RuR', 2019)",1,1.3026318741217736e-05,0.0036091991828129596,0.0036091991828129596,,,-0.0036091991828129596,0.059405426075152395,-0.059405426075152395
ET,time-split,xgb,spatial,"('DE-RuR', 2020)",1,2.437265793358699e-05,0.004936867218549329,0.004936867218549329,,,-0.004936867218549329,0.07767672407957527,-0.07767672407957527
ET,time-split,xgb,spatial,"('DE-RuR', 2021)",1,6.374125375588033e-06,0.002524703027206969,0.002524703027206969,,,-0.002524703027206969,0.045912391500970144,-0.045912391500970144
ET,time-split,xgb,spatial,"('DE-RuR', 2022)",1,2.669690150103387e-05,0.00516690444086533,0.00516690444086533,,,-0.00516690444086533,0.08238389354312117,-0.08238389354312117
ET,time-split,xgb,spatial,"('DE-RuS', 2019)",1,5.356496572243896e-05,0.007318809037161644,0.007318809037161644,,,0.007318809037161644,0.11764362628820155,0.11764362628820155
ET,time-split,xgb,spatial,"('DE-RuS', 2020)",1,3.04311979251926e-05,0.005516447944573809,0.005516447944573809,,,0.005516447944573809,0.09237579077952313,0.09237579077952313
ET,time-split,xgb,spatial,"('DE-RuS', 2021)",1,0.00013770874450737372,0.011734936919616301,0.011734936919616301,,,0.011734936919616301,0.18291799243977375,0.18291799243977375
ET,time-split,xgb,spatial,"('DE-RuS', 2022)",1,8.978017346739038e-05,0.009475240021624275,0.009475240021624275,,,0.009475240021624275,0.15310001338309417,0.15310001338309417
ET,time-split,xgb,spatial,"('DE-Tha', 2019)",1,0.00028986425728638645,0.017025400356126326,0.017025400356126326,,,-0.017025400356126326,0.3967473375157164,-0.3967473375157164
ET,time-split,xgb,spatial,"('DE-Tha', 2020)",1,0.0011900352598340973,0.03449688768329829,0.03449688768329829,,,-0.03449688768329829,1.389585420559755,-1.389585420559755
ET,time-split,xgb,spatial,"('DK-Sor', 2019)",1,1.7132878130559206e-06,0.0013089262061155016,0.0013089262061155016,,,-0.0013089262061155016,0.025392369264080884,-0.025392369264080884
ET,time-split,xgb,spatial,"('DK-Sor', 2020)",1,2.5073241625411518e-05,0.0050073188060489535,0.0050073188060489535,,,-0.0050073188060489535,0.107793064956198,-0.107793064956198
ET,time-split,xgb,spatial,"('ES-Abr', 2019)",1,0.00014005268505156324,0.01183438570655711,0.01183438570655711,,,-0.01183438570655711,0.4390089983352692,-0.4390089983352692
ET,time-split,xgb,spatial,"('ES-Abr', 2020)",1,0.00044935483336599775,0.021197991257805485,0.021197991257805485,,,-0.021197991257805485,0.6350382986886279,-0.6350382986886279
ET,time-split,xgb,spatial,"('ES-Agu', 2019)",1,0.0003360781241052318,0.018332433665643844,0.018332433665643844,,,-0.018332433665643844,0.7861773916034283,-0.7861773916034283
ET,time-split,xgb,spatial,"('ES-LJu', 2019)",1,0.00016342336456399759,0.01278371481862755,0.01278371481862755,,,-0.01278371481862755,0.6159515788860773,-0.6159515788860773
ET,time-split,xgb,spatial,"('ES-LJu', 2020)",1,0.0001333944223026004,0.011549650310836271,0.011549650310836271,,,-0.011549650310836271,0.44965684440885445,-0.44965684440885445
ET,time-split,xgb,spatial,"('ES-LM1', 2019)",1,7.635018223368023e-05,0.008737859133316365,0.008737859133316365,,,-0.008737859133316365,0.1656254310999774,-0.1656254310999774
ET,time-split,xgb,spatial,"('ES-LM1', 2020)",1,5.300100456348767e-05,0.007280178882657189,0.007280178882657189,,,-0.007280178882657189,0.12982923851037448,-0.12982923851037448
ET,time-split,xgb,spatial,"('ES-LM2', 2019)",1,0.00012981999950035885,0.011393857972625376,0.011393857972625376,,,-0.011393857972625376,0.2229031406243292,-0.2229031406243292
ET,time-split,xgb,spatial,"('ES-LM2', 2020)",1,0.00013047700291856406,0.011422653059537616,0.011422653059537616,,,-0.011422653059537616,0.22221136714940876,-0.22221136714940876
ET,time-split,xgb,spatial,"('FI-Hyy', 2019)",1,3.9626654068023e-05,0.00629497053750238,0.00629497053750238,,,-0.00629497053750238,0.17685585145934762,-0.17685585145934762
ET,time-split,xgb,spatial,"('FI-Let', 2019)",1,1.7839498777422277e-05,0.004223683082029507,0.004223683082029507,,,0.004223683082029507,0.09489091589486284,0.09489091589486284
ET,time-split,xgb,spatial,"('FI-Let', 2020)",1,7.522793450698023e-05,0.008673403859326523,0.008673403859326523,,,0.008673403859326523,0.17333916562728102,0.17333916562728102
ET,time-split,xgb,spatial,"('FI-Sii', 2019)",1,1.8619287598112839e-06,0.001364525104133773,0.001364525104133773,,,0.001364525104133773,0.04364865446495335,0.04364865446495335
ET,time-split,xgb,spatial,"('FI-Sii', 2020)",1,6.34233673879864e-05,0.007963878915954611,0.007963878915954611,,,0.007963878915954611,0.2061446529660585,0.2061446529660585
ET,time-split,xgb,spatial,"('FI-Var', 2019)",1,3.794104121746636e-05,0.006159629957835646,0.006159629957835646,,,-0.006159629957835646,0.40070869318926594,-0.40070869318926594
ET,time-split,xgb,spatial,"('FI-Var', 2020)",1,3.518450398329266e-05,0.005931652719377008,0.005931652719377008,,,-0.005931652719377008,0.3045421475965556,-0.3045421475965556
ET,time-split,xgb,spatial,"('FI-Var', 2021)",1,3.075865730942935e-05,0.005546048801573004,0.005546048801573004,,,-0.005546048801573004,0.2833361583321506,-0.2833361583321506
ET,time-split,xgb,spatial,"('FI-Var', 2022)",1,2.8775052110095706e-05,0.005364238260004463,0.005364238260004463,,,-0.005364238260004463,0.2618918017031456,-0.2618918017031456
